Time;FACT_P_L;PRED_P_L
2022-07-17 22:59:00;181.89062144470216;161.16959477443444
2022-07-17 23:00:00;181.13994628575642;161.16959477443444
2022-07-17 23:01:00;172.2352210586548;164.9765638212659
2022-07-17 23:02:00;171.93934631347656;164.9765638212659
2022-07-17 23:03:00;171.63792653045655;164.9765638212659
2022-07-17 23:04:00;170.58734169235228;164.9765638212659
2022-07-17 23:05:00;178.5837730567932;164.9765638212659
2022-07-17 23:06:00;185.31573772404988;164.9765638212659
2022-07-17 23:07:00;187.72656936645507;164.9765638212659
2022-07-17 23:08:00;186.8739460749308;164.9765638212659
2022-07-17 23:09:00;186.87666587702432;164.9765638212659
2022-07-17 23:10:00;187.25370891799926;164.9765638212659
2022-07-17 23:11:00;185.95396669286092;164.9765638212659
2022-07-17 23:12:00;190.02933157730104;164.9765638212659
2022-07-17 23:13:00;192.3702432428996;164.9765638212659
2022-07-17 23:14:00;191.61024936447143;164.9765638212659
2022-07-17 23:15:00;188.6140214691162;164.9765638212659
2022-07-17 23:16:00;188.7244704884847;164.9765638212659
2022-07-17 23:17:00;188.12391662597656;164.9765638212659
2022-07-17 23:18:00;187.85991554133096;164.9765638212659
2022-07-17 23:19:00;188.22264541473388;164.9765638212659
2022-07-17 23:20:00;187.77586364746094;164.9765638212659
2022-07-17 23:21:00;187.71517532043458;164.9765638212659
2022-07-17 23:22:00;188.61698597386678;164.9765638212659
2022-07-17 23:23:00;188.64601135253906;164.9765638212659
2022-07-17 23:24:00;188.64601135253906;164.9765638212659
2022-07-17 23:25:00;188.65179859924316;164.9765638212659
2022-07-17 23:26:00;185.98373754399617;164.9765638212659
2022-07-17 23:27:00;176.45305059280395;164.9765638212659
2022-07-17 23:28:00;171.41738006769816;164.9765638212659
2022-07-17 23:29:00;165.85461703974406;164.9765638212659
2022-07-17 23:30:00;163.1480179186503;164.9765638212659
2022-07-17 23:31:00;159.98400533447267;164.9765638212659
2022-07-17 23:32:00;156.24209866154987;164.9765638212659
2022-07-17 23:33:00;153.41722248687745;164.9765638212659
2022-07-17 23:34:00;146.17620669174195;164.9765638212659
2022-07-17 23:35:00;134.60202075602214;164.9765638212659
2022-07-17 23:36:00;125.34616513404846;164.9765638212659
2022-07-17 23:37:00;131.9761466140747;164.9765638212659
2022-07-17 23:38:00;145.88057016855876;164.9765638212659
2022-07-17 23:39:00;153.01657081654866;164.9765638212659
2022-07-17 23:40:00;154.01449584960938;164.9765638212659
2022-07-17 23:41:00;151.12298137257895;164.9765638212659
2022-07-17 23:42:00;146.0184758392334;164.9765638212659
2022-07-17 23:43:00;149.81103799997965;164.9765638212659
2022-07-17 23:44:00;151.93228809712727;164.9765638212659
2022-07-17 23:45:00;148.1239084948222;164.9765638212659
2022-07-17 23:46:00;152.508599806722;164.9765638212659
2022-07-17 23:47:00;156.13759723154703;164.9765638212659
2022-07-17 23:48:00;162.13259324824014;164.9765638212659
2022-07-17 23:49:00;160.0561418065389;164.9765638212659
2022-07-17 23:50:00;159.06130981445312;164.9765638212659
2022-07-17 23:51:00;158.8467199450175;164.9765638212659
2022-07-17 23:52:00;160.93468964970907;164.9765638212659
2022-07-17 23:53:00;161.1903939488729;164.9765638212659
2022-07-17 23:54:00;160.54296808344523;164.9765638212659
2022-07-17 23:55:00;164.38056703643798;164.9765638212659
2022-07-17 23:56:00;168.17137530212403;164.9765638212659
2022-07-17 23:57:00;165.68339406458537;164.9765638212659
2022-07-17 23:58:00;160.9990130528768;164.9765638212659
2022-07-17 23:59:00;161.4941203394572;164.9765638212659
2022-07-18 00:00:00;165.41595111897786;164.9765638212659
2022-07-18 00:01:00;167.8350864677429;159.3053090925529
2022-07-18 00:02:00;164.6683137863159;159.3053090925529
2022-07-18 00:03:00;162.3440990908305;159.3053090925529
2022-07-18 00:04:00;165.57568066711426;159.3053090925529
2022-07-18 00:05:00;167.40284904149374;159.3053090925529
2022-07-18 00:06:00;168.62412846857706;159.3053090925529
2022-07-18 00:07:00;166.84635649846396;159.3053090925529
2022-07-18 00:08:00;166.50090679423013;159.3053090925529
2022-07-18 00:09:00;166.8055305480957;159.3053090925529
2022-07-18 00:10:00;165.7294436553955;159.3053090925529
2022-07-18 00:11:00;164.77250659891763;159.3053090925529
2022-07-18 00:12:00;164.54326099472047;159.3053090925529
2022-07-18 00:13:00;160.86840164235434;159.3053090925529
2022-07-18 00:14:00;162.66344619674683;159.3053090925529
2022-07-18 00:15:00;163.6175328915914;159.3053090925529
2022-07-18 00:16:00;164.43281086069743;159.3053090925529
2022-07-18 00:17:00;163.71390652236937;159.3053090925529
2022-07-18 00:18:00;164.87078200022378;159.3053090925529
2022-07-18 00:19:00;163.78640850118;159.3053090925529
2022-07-18 00:20:00;164.90814741744995;159.3053090925529
2022-07-18 00:21:00;152.93612743504843;159.3053090925529
2022-07-18 00:22:00;148.81689795328776;159.3053090925529
2022-07-18 00:23:00;147.92352294921875;159.3053090925529
2022-07-18 00:24:00;152.66208323033652;159.3053090925529
2022-07-18 00:25:00;154.69344335301716;159.3053090925529
2022-07-18 00:26:00;151.5432537610372;159.3053090925529
2022-07-18 00:27:00;157.96053929189046;159.3053090925529
2022-07-18 00:28:00;160.43299504699706;159.3053090925529
2022-07-18 00:29:00;160.98138177617392;159.3053090925529
2022-07-18 00:30:00;159.8969113382975;159.3053090925529
2022-07-18 00:31:00;159.49290390167235;159.3053090925529
2022-07-18 00:32:00;162.47820360590617;159.3053090925529
2022-07-18 00:33:00;161.3351649052938;159.3053090925529
2022-07-18 00:34:00;158.1074593925476;159.3053090925529
2022-07-18 00:35:00;149.56879095204673;159.3053090925529
2022-07-18 00:36:00;140.4322271291097;159.3053090925529
2022-07-18 00:37:00;142.62610136184693;159.3053090925529
2022-07-18 00:38:00;159.38545497105918;159.3053090925529
2022-07-18 00:39:00;156.91251301879882;159.3053090925529
2022-07-18 00:40:00;155.38047692743936;159.3053090925529
2022-07-18 00:41:00;151.42292905985514;159.3053090925529
2022-07-18 00:42:00;157.454112348938;159.3053090925529
2022-07-18 00:43:00;155.89703670679728;159.3053090925529
2022-07-18 00:44:00;149.78824476013185;159.3053090925529
2022-07-18 00:45:00;151.0353469678243;159.3053090925529
2022-07-18 00:46:00;151.36951594390868;159.3053090925529
2022-07-18 00:47:00;149.34499201812744;159.3053090925529
2022-07-18 00:48:00;147.9552085876465;159.3053090925529
2022-07-18 00:49:00;156.320238642629;159.3053090925529
2022-07-18 00:50:00;156.1028289794922;159.3053090925529
2022-07-18 00:51:00;154.7973532948812;159.3053090925529
2022-07-18 00:52:00;158.3595352335612;159.3053090925529
2022-07-18 00:53:00;156.0886127494812;159.3053090925529
2022-07-18 00:54:00;158.7072391881307;159.3053090925529
2022-07-18 00:55:00;163.37155316441854;159.3053090925529
2022-07-18 00:56:00;157.25737047348022;159.3053090925529
2022-07-18 00:57:00;160.4406274828593;159.3053090925529
2022-07-18 00:58:00;162.2572242576599;159.3053090925529
2022-07-18 00:59:00;161.3815889116923;159.3053090925529
2022-07-18 01:00:00;162.20544852701823;159.3053090925529
2022-07-18 01:01:00;159.39777075220744;149.37046648293622
2022-07-18 01:02:00;158.97998133595783;149.37046648293622
2022-07-18 01:03:00;127.04575938440959;149.37046648293622
2022-07-18 01:04:00;111.46112922070822;149.37046648293622
2022-07-18 01:05:00;116.62713520825704;149.37046648293622
2022-07-18 01:06:00;110.05870364443462;149.37046648293622
2022-07-18 01:07:00;113.99902864278158;149.37046648293622
2022-07-18 01:08:00;122.27409422747294;149.37046648293622
2022-07-18 01:09:00;130.7377839928945;149.37046648293622
2022-07-18 01:10:00;144.22479040908814;149.37046648293622
2022-07-18 01:11:00;147.2998461013794;149.37046648293622
2022-07-18 01:12:00;151.47664893773396;149.37046648293622
2022-07-18 01:13:00;153.0979084060669;149.37046648293622
2022-07-18 01:14:00;152.7268457188924;149.37046648293622
2022-07-18 01:15:00;157.53837271957397;149.37046648293622
2022-07-18 01:16:00;157.59095355326335;149.37046648293622
2022-07-18 01:17:00;153.3279235631307;149.37046648293622
2022-07-18 01:18:00;157.7037507034302;149.37046648293622
2022-07-18 01:19:00;158.93369675292968;149.37046648293622
2022-07-18 01:20:00;156.3698135482788;149.37046648293622
2022-07-18 01:21:00;157.38206945419313;149.37046648293622
2022-07-18 01:22:00;156.66315361785888;149.37046648293622
2022-07-18 01:23:00;156.0416113934835;149.37046648293622
2022-07-18 01:24:00;159.44974131647746;149.37046648293622
2022-07-18 01:25:00;156.09187818806967;149.37046648293622
2022-07-18 01:26:00;159.55380854237873;149.37046648293622
2022-07-18 01:27:00;159.5685128677368;149.37046648293622
2022-07-18 01:28:00;160.04756759490968;149.37046648293622
2022-07-18 01:29:00;141.9675053067525;149.37046648293622
2022-07-18 01:30:00;148.5466744489034;149.37046648293622
2022-07-18 01:31:00;150.22354347457886;149.37046648293622
2022-07-18 01:32:00;158.8057880434672;149.37046648293622
2022-07-18 01:33:00;159.88471075210572;149.37046648293622
2022-07-18 01:34:00;162.52927202046712;149.37046648293622
2022-07-18 01:35:00;165.16100480194092;149.37046648293622
2022-07-18 01:36:00;162.94455457611085;149.37046648293622
2022-07-18 01:37:00;165.60439539464315;149.37046648293622
2022-07-18 01:38:00;163.75989851175945;149.37046648293622
2022-07-18 01:39:00;164.12256391499838;149.37046648293622
2022-07-18 01:40:00;164.29962655588787;149.37046648293622
2022-07-18 01:41:00;164.45616149902344;149.37046648293622
2022-07-18 01:42:00;163.72541893132527;149.37046648293622
2022-07-18 01:43:00;157.73329185562133;149.37046648293622
2022-07-18 01:44:00;162.7966459177653;149.37046648293622
2022-07-18 01:45:00;164.0933630317688;149.37046648293622
2022-07-18 01:46:00;163.85870724156698;149.37046648293622
2022-07-18 01:47:00;162.0691754562378;149.37046648293622
2022-07-18 01:48:00;163.71934464162192;149.37046648293622
2022-07-18 01:49:00;162.2838918823242;149.37046648293622
2022-07-18 01:50:00;161.67172241210938;149.37046648293622
2022-07-18 01:51:00;160.0761756637573;149.37046648293622
2022-07-18 01:52:00;159.31637911758423;149.37046648293622
2022-07-18 01:53:00;164.0860575345357;149.37046648293622
2022-07-18 01:54:00;163.5802811472575;149.37046648293622
2022-07-18 01:55:00;162.26305251693725;149.37046648293622
2022-07-18 01:56:00;159.29016894810994;149.37046648293622
2022-07-18 01:57:00;163.07846823348999;149.37046648293622
2022-07-18 01:58:00;161.33809969380695;149.37046648293622
2022-07-18 01:59:00;162.92418779296875;149.37046648293622
2022-07-18 02:00:00;162.8668772125244;149.37046648293622
2022-07-18 02:01:00;162.2372402648926;144.64054593916342
2022-07-18 02:02:00;155.86852007573447;144.64054593916342
2022-07-18 02:03:00;157.61910080744425;144.64054593916342
2022-07-18 02:04:00;161.48884103164673;144.64054593916342
2022-07-18 02:05:00;157.33291409861246;144.64054593916342
2022-07-18 02:06:00;162.63541295979817;144.64054593916342
2022-07-18 02:07:00;164.00373659337362;144.64054593916342
2022-07-18 02:08:00;163.38578338928224;144.64054593916342
2022-07-18 02:09:00;163.69025988057456;144.64054593916342
2022-07-18 02:10:00;163.39695776672363;144.64054593916342
2022-07-18 02:11:00;162.3589051864624;144.64054593916342
2022-07-18 02:12:00;162.5013014968872;144.64054593916342
2022-07-18 02:13:00;159.5087208849589;144.64054593916342
2022-07-18 02:14:00;155.33408772837322;144.64054593916342
2022-07-18 02:15:00;148.7652889246623;144.64054593916342
2022-07-18 02:16:00;147.86818033091228;144.64054593916342
2022-07-18 02:17:00;147.9588254447937;144.64054593916342
2022-07-18 02:18:00;147.56964008331298;144.64054593916342
2022-07-18 02:19:00;147.06559577051797;144.64054593916342
2022-07-18 02:20:00;145.84679374923707;144.64054593916342
2022-07-18 02:21:00;146.89077913284302;144.64054593916342
2022-07-18 02:22:00;151.96662932103476;144.64054593916342
2022-07-18 02:23:00;153.30706641896566;144.64054593916342
2022-07-18 02:24:00;153.31838989257812;144.64054593916342
2022-07-18 02:25:00;151.55514745610554;144.64054593916342
2022-07-18 02:26:00;143.5731245686849;144.64054593916342
2022-07-18 02:27:00;132.35975397288004;144.64054593916342
2022-07-18 02:28:00;135.66906936238607;144.64054593916342
2022-07-18 02:29:00;127.23260838572185;144.64054593916342
2022-07-18 02:30:00;121.43920830663045;144.64054593916342
2022-07-18 02:31:00;121.14743512204488;144.64054593916342
2022-07-18 02:32:00;111.47346406415303;144.64054593916342
2022-07-18 02:33:00;108.03913671938578;144.64054593916342
2022-07-18 02:34:00;105.73080798149108;144.64054593916342
2022-07-18 02:35:00;105.94221550979614;144.64054593916342
2022-07-18 02:36:00;105.53909826176961;144.64054593916342
2022-07-18 02:37:00;107.12236990623474;144.64054593916342
2022-07-18 02:38:00;107.89716339111328;144.64054593916342
2022-07-18 02:39:00;107.89716339111328;144.64054593916342
2022-07-18 02:40:00;108.91740660031637;144.64054593916342
2022-07-18 02:41:00;113.88394432131449;144.64054593916342
2022-07-18 02:42:00;114.96920447171529;144.64054593916342
2022-07-18 02:43:00;119.00540435142517;144.64054593916342
2022-07-18 02:44:00;123.72201998087566;144.64054593916342
2022-07-18 02:45:00;128.65512842610678;144.64054593916342
2022-07-18 02:46:00;131.96052744089764;144.64054593916342
2022-07-18 02:47:00;140.20759113693236;144.64054593916342
2022-07-18 02:48:00;144.09089488601686;144.64054593916342
2022-07-18 02:49:00;149.9042692858378;144.64054593916342
2022-07-18 02:50:00;151.0560302734375;144.64054593916342
2022-07-18 02:51:00;155.44971763763428;144.64054593916342
2022-07-18 02:52:00;158.53921508789062;144.64054593916342
2022-07-18 02:53:00;158.93362195307412;144.64054593916342
2022-07-18 02:54:00;160.56073603871664;144.64054593916342
2022-07-18 02:55:00;160.28228001912436;144.64054593916342
2022-07-18 02:56:00;159.8429419652303;144.64054593916342
2022-07-18 02:57:00;159.6077256014506;144.64054593916342
2022-07-18 02:58:00;167.01673835016885;144.64054593916342
2022-07-18 02:59:00;161.3859470143636;144.64054593916342
2022-07-18 03:00:00;165.79335913747153;144.64054593916342
2022-07-18 03:01:00;170.9649223912557;142.3912311914534
2022-07-18 03:02:00;168.95636525650025;142.3912311914534
2022-07-18 03:03:00;166.65172909088136;142.3912311914534
2022-07-18 03:04:00;166.64262765197753;142.3912311914534
2022-07-18 03:05:00;168.51669805196127;142.3912311914534
2022-07-18 03:06:00;168.69958920694987;142.3912311914534
2022-07-18 03:07:00;168.93737472635905;142.3912311914534
2022-07-18 03:08:00;169.41318864059448;142.3912311914534
2022-07-18 03:09:00;168.73726685587565;142.3912311914534
2022-07-18 03:10:00;168.61261580632527;142.3912311914534
2022-07-18 03:11:00;169.25944219080608;142.3912311914534
2022-07-18 03:12:00;168.8910298439026;142.3912311914534
2022-07-18 03:13:00;167.22129174092612;142.3912311914534
2022-07-18 03:14:00;171.07480261001587;142.3912311914534
2022-07-18 03:15:00;169.79304007415772;142.3912311914534
2022-07-18 03:16:00;169.6655191134135;142.3912311914534
2022-07-18 03:17:00;170.8951873779297;142.3912311914534
2022-07-18 03:18:00;170.8951873779297;142.3912311914534
2022-07-18 03:19:00;170.8951873779297;142.3912311914534
2022-07-18 03:20:00;170.8951873779297;142.3912311914534
2022-07-18 03:21:00;170.8951873779297;142.3912311914534
2022-07-18 03:22:00;170.86315235824586;142.3912311914534
2022-07-18 03:23:00;166.58051745910643;142.3912311914534
2022-07-18 03:24:00;153.01896327107747;142.3912311914534
2022-07-18 03:25:00;158.41466280492148;142.3912311914534
2022-07-18 03:26:00;160.19734969329835;142.3912311914534
2022-07-18 03:27:00;163.53384548161824;142.3912311914534
2022-07-18 03:28:00;165.95779077504477;142.3912311914534
2022-07-18 03:29:00;169.7901546432495;142.3912311914534
2022-07-18 03:30:00;168.79851395467122;142.3912311914534
2022-07-18 03:31:00;168.4764100575765;142.3912311914534
2022-07-18 03:32:00;167.60913821563722;142.3912311914534
2022-07-18 03:33:00;155.1497651878357;142.3912311914534
2022-07-18 03:34:00;148.21948989766437;142.3912311914534
2022-07-18 03:35:00;142.22972173894246;142.3912311914534
2022-07-18 03:36:00;158.2598114303589;142.3912311914534
2022-07-18 03:37:00;159.78779519348146;142.3912311914534
2022-07-18 03:38:00;160.0706062052409;142.3912311914534
2022-07-18 03:39:00;160.56055860188803;142.3912311914534
2022-07-18 03:40:00;162.39637313537597;142.3912311914534
2022-07-18 03:41:00;160.6160798731486;142.3912311914534
2022-07-18 03:42:00;162.77360063934327;142.3912311914534
2022-07-18 03:43:00;158.64244247233074;142.3912311914534
2022-07-18 03:44:00;162.83109431025187;142.3912311914534
2022-07-18 03:45:00;167.01708849512735;142.3912311914534
2022-07-18 03:46:00;165.00764554163615;142.3912311914534
2022-07-18 03:47:00;166.87177627080283;142.3912311914534
2022-07-18 03:48:00;168.25588633575438;142.3912311914534
2022-07-18 03:49:00;167.71085048828124;142.3912311914534
2022-07-18 03:50:00;168.83908609441121;142.3912311914534
2022-07-18 03:51:00;170.85185524342856;142.3912311914534
2022-07-18 03:52:00;173.30218768870037;142.3912311914534
2022-07-18 03:53:00;176.89303545074463;142.3912311914534
2022-07-18 03:54:00;178.99650329437256;142.3912311914534
2022-07-18 03:55:00;177.76956067326864;142.3912311914534
2022-07-18 03:56:00;166.65096372858685;142.3912311914534
2022-07-18 03:57:00;180.09555175882974;142.3912311914534
2022-07-18 03:58:00;179.350339545695;142.3912311914534
2022-07-18 03:59:00;173.52061353174847;142.3912311914534
2022-07-18 04:00:00;179.2916300298055;142.3912311914534
2022-07-18 04:01:00;179.9067895454407;145.4346542663581
2022-07-18 04:02:00;180.32742220357258;145.4346542663581
2022-07-18 04:03:00;182.75735355300904;145.4346542663581
2022-07-18 04:04:00;183.8225453203837;145.4346542663581
2022-07-18 04:05:00;180.51593136088053;145.4346542663581
2022-07-18 04:06:00;185.55381349512737;145.4346542663581
2022-07-18 04:07:00;185.99186035664877;145.4346542663581
2022-07-18 04:08:00;185.99509063288372;145.4346542663581
2022-07-18 04:09:00;184.56495611038207;145.4346542663581
2022-07-18 04:10:00;184.97133585205077;145.4346542663581
2022-07-18 04:11:00;183.87333597946167;145.4346542663581
2022-07-18 04:12:00;179.81032238210042;145.4346542663581
2022-07-18 04:13:00;181.90299178670247;145.4346542663581
2022-07-18 04:14:00;177.3111438115438;145.4346542663581
2022-07-18 04:15:00;174.3198467104594;145.4346542663581
2022-07-18 04:16:00;181.26211043395995;145.4346542663581
2022-07-18 04:17:00;187.48269719823202;145.4346542663581
2022-07-18 04:18:00;185.99542667948404;145.4346542663581
2022-07-18 04:19:00;184.11821795298258;145.4346542663581
2022-07-18 04:20:00;183.4395016225179;145.4346542663581
2022-07-18 04:21:00;184.00834679285686;145.4346542663581
2022-07-18 04:22:00;184.80006559702557;145.4346542663581
2022-07-18 04:23:00;183.77322387695312;145.4346542663581
2022-07-18 04:24:00;183.00192977523804;145.4346542663581
2022-07-18 04:25:00;178.11208012034098;145.4346542663581
2022-07-18 04:26:00;175.3730344136556;145.4346542663581
2022-07-18 04:27:00;183.17877702204387;145.4346542663581
2022-07-18 04:28:00;183.1150874511719;145.4346542663581
2022-07-18 04:29:00;183.42785706405638;145.4346542663581
2022-07-18 04:30:00;183.77345453999837;145.4346542663581
2022-07-18 04:31:00;182.62730213801066;145.4346542663581
2022-07-18 04:32:00;182.5520972539266;145.4346542663581
2022-07-18 04:33:00;182.27640861180623;145.4346542663581
2022-07-18 04:34:00;184.7384530901591;145.4346542663581
2022-07-18 04:35:00;187.30014483642577;145.4346542663581
2022-07-18 04:36:00;188.6313760322571;145.4346542663581
2022-07-18 04:37:00;186.80781703770955;145.4346542663581
2022-07-18 04:38:00;181.11405526529947;145.4346542663581
2022-07-18 04:39:00;187.6481815325419;145.4346542663581
2022-07-18 04:40:00;190.37181321461995;145.4346542663581
2022-07-18 04:41:00;186.99837934214275;145.4346542663581
2022-07-18 04:42:00;188.0310648399353;145.4346542663581
2022-07-18 04:43:00;188.55039331639608;145.4346542663581
2022-07-18 04:44:00;188.32101225713095;145.4346542663581
2022-07-18 04:45:00;187.239526730601;145.4346542663581
2022-07-18 04:46:00;183.8928866803487;145.4346542663581
2022-07-18 04:47:00;188.11252949523924;145.4346542663581
2022-07-18 04:48:00;186.3054182835897;145.4346542663581
2022-07-18 04:49:00;187.6337127553304;145.4346542663581
2022-07-18 04:50:00;190.043983543396;145.4346542663581
2022-07-18 04:51:00;188.8173978846232;145.4346542663581
2022-07-18 04:52:00;188.18807429122924;145.4346542663581
2022-07-18 04:53:00;190.39699311676026;145.4346542663581
2022-07-18 04:54:00;190.33927977294923;145.4346542663581
2022-07-18 04:55:00;189.99536929016114;145.4346542663581
2022-07-18 04:56:00;186.73256271514893;145.4346542663581
2022-07-18 04:57:00;188.08616274592083;145.4346542663581
2022-07-18 04:58:00;188.9563038408915;145.4346542663581
2022-07-18 04:59:00;187.49165126953125;145.4346542663581
2022-07-18 05:00:00;184.27573691838583;145.4346542663581
2022-07-18 05:01:00;189.19726030756632;154.33888290854316
2022-07-18 05:02:00;191.35487566782635;154.33888290854316
2022-07-18 05:03:00;183.66275557785033;154.33888290854316
2022-07-18 05:04:00;189.19992596282958;154.33888290854316
2022-07-18 05:05:00;190.12898241119385;154.33888290854316
2022-07-18 05:06:00;193.53292749379477;154.33888290854316
2022-07-18 05:07:00;195.270264768219;154.33888290854316
2022-07-18 05:08:00;193.94801186447143;154.33888290854316
2022-07-18 05:09:00;189.25138808517457;154.33888290854316
2022-07-18 05:10:00;193.9217462270101;154.33888290854316
2022-07-18 05:11:00;190.55269559199016;154.33888290854316
2022-07-18 05:12:00;194.5482042388916;154.33888290854316
2022-07-18 05:13:00;194.43779501902262;154.33888290854316
2022-07-18 05:14:00;187.1089242764791;154.33888290854316
2022-07-18 05:15:00;190.92548490168252;154.33888290854316
2022-07-18 05:16:00;186.73800432256064;154.33888290854316
2022-07-18 05:17:00;187.61851026560464;154.33888290854316
2022-07-18 05:18:00;190.69491418609618;154.33888290854316
2022-07-18 05:19:00;184.2927554819743;154.33888290854316
2022-07-18 05:20:00;184.9377956415812;154.33888290854316
2022-07-18 05:21:00;190.25608056233725;154.33888290854316
2022-07-18 05:22:00;192.20196675516763;154.33888290854316
2022-07-18 05:23:00;192.3005828857422;154.33888290854316
2022-07-18 05:24:00;188.8499093439738;154.33888290854316
2022-07-18 05:25:00;191.2968226720174;154.33888290854316
2022-07-18 05:26:00;190.93442701136271;154.33888290854316
2022-07-18 05:27:00;190.37886531728108;154.33888290854316
2022-07-18 05:28:00;185.04567176742555;154.33888290854316
2022-07-18 05:29:00;196.19001252009073;154.33888290854316
2022-07-18 05:30:00;190.2851389193217;154.33888290854316
2022-07-18 05:31:00;188.70381394577026;154.33888290854316
2022-07-18 05:32:00;188.56804682947794;154.33888290854316
2022-07-18 05:33:00;189.82405217437744;154.33888290854316
2022-07-18 05:34:00;189.5148706451416;154.33888290854316
2022-07-18 05:35:00;189.8298894378662;154.33888290854316
2022-07-18 05:36:00;186.70246245981852;154.33888290854316
2022-07-18 05:37:00;183.01052281621298;154.33888290854316
2022-07-18 05:38:00;183.53069634170532;154.33888290854316
2022-07-18 05:39:00;174.99071526412965;154.33888290854316
2022-07-18 05:40:00;176.81440045928954;154.33888290854316
2022-07-18 05:41:00;165.46613069432576;154.33888290854316
2022-07-18 05:42:00;163.1182052576701;154.33888290854316
2022-07-18 05:43:00;154.63427306874593;154.33888290854316
2022-07-18 05:44:00;154.841184815979;154.33888290854316
2022-07-18 05:45:00;151.90593254725138;154.33888290854316
2022-07-18 05:46:00;153.1820113395691;154.33888290854316
2022-07-18 05:47:00;153.64607017008464;154.33888290854316
2022-07-18 05:48:00;148.9039594332377;154.33888290854316
2022-07-18 05:49:00;146.71971888249715;154.33888290854316
2022-07-18 05:50:00;145.89956557718912;154.33888290854316
2022-07-18 05:51:00;146.85041760762533;154.33888290854316
2022-07-18 05:52:00;143.6697920633952;154.33888290854316
2022-07-18 05:53:00;143.4703565246582;154.33888290854316
2022-07-18 05:54:00;150.78610887781778;154.33888290854316
2022-07-18 05:55:00;149.692789755249;154.33888290854316
2022-07-18 05:56:00;150.21202281799316;154.33888290854316
2022-07-18 05:57:00;147.70667917938232;154.33888290854316
2022-07-18 05:58:00;141.77186141204834;154.33888290854316
2022-07-18 05:59:00;142.32541438013712;154.33888290854316
2022-07-18 06:00:00;144.93332191111247;154.33888290854316
2022-07-18 06:01:00;144.6084320640564;161.48559973466865
2022-07-18 06:02:00;147.5178371826172;161.48559973466865
2022-07-18 06:03:00;147.0615331029256;161.48559973466865
2022-07-18 06:04:00;146.4591611343384;161.48559973466865
2022-07-18 06:05:00;146.69933330663045;161.48559973466865
2022-07-18 06:06:00;146.00347902882893;161.48559973466865
2022-07-18 06:07:00;143.38845626424154;161.48559973466865
2022-07-18 06:08:00;142.7375092104594;161.48559973466865
2022-07-18 06:09:00;144.4489322593689;161.48559973466865
2022-07-18 06:10:00;140.79486963297526;161.48559973466865
2022-07-18 06:11:00;144.17000626068116;161.48559973466865
2022-07-18 06:12:00;143.8599868774414;161.48559973466865
2022-07-18 06:13:00;142.69690511194864;161.48559973466865
2022-07-18 06:14:00;137.1313824025472;161.48559973466865
2022-07-18 06:15:00;138.20955434850057;161.48559973466865
2022-07-18 06:16:00;137.58066902592978;161.48559973466865
2022-07-18 06:17:00;136.64913113072714;161.48559973466865
2022-07-18 06:18:00;135.98616712900798;161.48559973466865
2022-07-18 06:19:00;126.09410403671265;161.48559973466865
2022-07-18 06:20:00;130.67157485605875;161.48559973466865
2022-07-18 06:21:00;132.9511593282064;161.48559973466865
2022-07-18 06:22:00;136.76260134048462;161.48559973466865
2022-07-18 06:23:00;136.85219516296388;161.48559973466865
2022-07-18 06:24:00;139.70387060521443;161.48559973466865
2022-07-18 06:25:00;142.18574015960692;161.48559973466865
2022-07-18 06:26:00;144.01680830688477;161.48559973466865
2022-07-18 06:27:00;143.46257790374756;161.48559973466865
2022-07-18 06:28:00;142.15194686762493;161.48559973466865
2022-07-18 06:29:00;141.872800537618;161.48559973466865
2022-07-18 06:30:00;129.60097720019021;161.48559973466865
2022-07-18 06:31:00;134.43304464569093;161.48559973466865
2022-07-18 06:32:00;142.89337760391234;161.48559973466865
2022-07-18 06:33:00;147.60729569702147;161.48559973466865
2022-07-18 06:34:00;149.2543815594991;161.48559973466865
2022-07-18 06:35:00;153.58524134902953;161.48559973466865
2022-07-18 06:36:00;151.02453692474364;161.48559973466865
2022-07-18 06:37:00;156.83637011693318;161.48559973466865
2022-07-18 06:38:00;155.51980767389932;161.48559973466865
2022-07-18 06:39:00;162.15858985799153;161.48559973466865
2022-07-18 06:40:00;162.00524402770995;161.48559973466865
2022-07-18 06:41:00;160.78975820363362;161.48559973466865
2022-07-18 06:42:00;165.94390036646524;161.48559973466865
2022-07-18 06:43:00;164.85251162516275;161.48559973466865
2022-07-18 06:44:00;151.54455538762411;161.48559973466865
2022-07-18 06:45:00;161.47144245173138;161.48559973466865
2022-07-18 06:46:00;165.036016385142;161.48559973466865
2022-07-18 06:47:00;165.56679931640625;161.48559973466865
2022-07-18 06:48:00;164.8700336789449;161.48559973466865
2022-07-18 06:49:00;169.16067529042562;161.48559973466865
2022-07-18 06:50:00;167.21183828404745;161.48559973466865
2022-07-18 06:51:00;164.94294966252644;161.48559973466865
2022-07-18 06:52:00;170.370139335378;161.48559973466865
2022-07-18 06:53:00;167.10516128489178;161.48559973466865
2022-07-18 06:54:00;173.59249338684083;161.48559973466865
2022-07-18 06:55:00;174.03653291168212;161.48559973466865
2022-07-18 06:56:00;168.25908740793864;161.48559973466865
2022-07-18 06:57:00;169.48500534795124;161.48559973466865
2022-07-18 06:58:00;174.34957557347616;161.48559973466865
2022-07-18 06:59:00;168.7260653043111;161.48559973466865
2022-07-18 07:00:00;163.30672137171427;161.48559973466865
