Time;FACT_Q_L;PRED_Q_L
2022-07-22 13:07:00;75.0548257133484;58.61110234419249
2022-07-22 13:08:00;75.7049952931722;58.61110234419249
2022-07-22 13:09:00;75.05214998168945;58.61110234419249
2022-07-22 13:10:00;76.9697177394867;58.61110234419249
2022-07-22 13:11:00;73.49468233922323;58.61110234419249
2022-07-22 13:12:00;75.20307109527587;58.61110234419249
2022-07-22 13:13:00;74.85226305554708;58.61110234419249
2022-07-22 13:14:00;75.88450664227804;58.61110234419249
2022-07-22 13:15:00;76.92023468017578;58.61110234419249
2022-07-22 13:16:00;76.07939234733581;58.61110234419249
2022-07-22 13:17:00;75.44684969024658;58.61110234419249
2022-07-22 13:18:00;73.50914605356853;58.61110234419249
2022-07-22 13:19:00;73.68332061767578;58.61110234419249
2022-07-22 13:20:00;74.42298265660604;58.61110234419249
2022-07-22 13:21:00;76.688312073644;58.61110234419249
2022-07-22 13:22:00;77.43922051963806;58.61110234419249
2022-07-22 13:23:00;78.84324264526367;58.61110234419249
2022-07-22 13:24:00;78.66051483154297;58.61110234419249
2022-07-22 13:25:00;75.83356833559672;58.61110234419249
2022-07-22 13:26:00;74.80860316925049;58.61110234419249
2022-07-22 13:27:00;75.04961540387471;58.61110234419249
2022-07-22 13:28:00;77.0677942799886;58.61110234419249
2022-07-22 13:29:00;76.7985561225891;58.61110234419249
2022-07-22 13:30:00;77.0797979385376;58.61110234419249
2022-07-22 13:31:00;78.04533099009195;58.61110234419249
2022-07-22 13:32:00;79.35627654838562;58.61110234419249
2022-07-22 13:33:00;78.15612208277385;58.61110234419249
2022-07-22 13:34:00;76.10214417012533;58.61110234419249
2022-07-22 13:35:00;78.13281754264831;58.61110234419249
2022-07-22 13:36:00;72.51440705706278;58.61110234419249
2022-07-22 13:37:00;75.36522617835999;58.61110234419249
2022-07-22 13:38:00;78.87779066772461;58.61110234419249
2022-07-22 13:39:00;79.69320267333984;58.61110234419249
2022-07-22 13:40:00;78.28370316632589;58.61110234419249
2022-07-22 13:41:00;80.44146024462383;58.61110234419249
2022-07-22 13:42:00;81.83076410573324;58.61110234419249
2022-07-22 13:43:00;81.96145535443624;58.61110234419249
2022-07-22 13:44:00;81.04730941937764;58.61110234419249
2022-07-22 13:45:00;82.31509399414062;58.61110234419249
2022-07-22 13:46:00;84.27868163045247;58.61110234419249
2022-07-22 13:47:00;81.91524274864197;58.61110234419249
2022-07-22 13:48:00;81.90305913403829;58.61110234419249
2022-07-22 13:49:00;82.83143310724894;58.61110234419249
2022-07-22 13:50:00;81.78141311759948;58.61110234419249
2022-07-22 13:51:00;82.10635197041829;58.61110234419249
2022-07-22 13:52:00;81.8681141052246;58.61110234419249
2022-07-22 13:53:00;85.44390239079793;58.61110234419249
2022-07-22 13:54:00;83.78645990041097;58.61110234419249
2022-07-22 13:55:00;84.08995277760823;58.61110234419249
2022-07-22 13:56:00;71.06751391626995;58.61110234419249
2022-07-22 13:57:00;65.82004182866415;58.61110234419249
2022-07-22 13:58:00;64.32353373336792;58.61110234419249
2022-07-22 13:59:00;66.16515151837667;58.61110234419249
2022-07-22 14:00:00;63.50608113485972;58.61110234419249
2022-07-22 14:01:00;64.09983381144205;63.44508505972168
2022-07-22 14:02:00;60.81995947043101;63.44508505972168
2022-07-22 14:03:00;59.65994694493612;63.44508505972168
2022-07-22 14:04:00;61.91548031705221;63.44508505972168
2022-07-22 14:05:00;65.93628017717997;63.44508505972168
2022-07-22 14:06:00;63.03876885738373;63.44508505972168
2022-07-22 14:07:00;63.42422664998372;63.44508505972168
2022-07-22 14:08:00;63.60989627507528;63.44508505972168
2022-07-22 14:09:00;65.47235409348805;63.44508505972168
2022-07-22 14:10:00;64.93527759914399;63.44508505972168
2022-07-22 14:11:00;67.24416498006185;63.44508505972168
2022-07-22 14:12:00;66.8004978050232;63.44508505972168
2022-07-22 14:13:00;64.78753535696666;63.44508505972168
2022-07-22 14:14:00;67.28190036010743;63.44508505972168
2022-07-22 14:15:00;64.71241847782134;63.44508505972168
2022-07-22 14:16:00;61.083760853131615;63.44508505972168
2022-07-22 14:17:00;64.52635487467448;63.44508505972168
2022-07-22 14:18:00;66.95138317464193;63.44508505972168
2022-07-22 14:19:00;71.05335045140585;63.44508505972168
2022-07-22 14:20:00;70.66926271235148;63.44508505972168
2022-07-22 14:21:00;72.54423192036947;63.44508505972168
2022-07-22 14:22:00;70.83189377441406;63.44508505972168
2022-07-22 14:23:00;72.87144931704204;63.44508505972168
2022-07-22 14:24:00;72.08216436208089;63.44508505972168
2022-07-22 14:25:00;77.28538072153727;63.44508505972168
2022-07-22 14:26:00;75.34250702425639;63.44508505972168
2022-07-22 14:27:00;73.22220548210144;63.44508505972168
2022-07-22 14:28:00;74.35302186686198;63.44508505972168
2022-07-22 14:29:00;78.10940227750143;63.44508505972168
2022-07-22 14:30:00;75.24953237775166;63.44508505972168
2022-07-22 14:31:00;70.80080127677917;63.44508505972168
2022-07-22 14:32:00;65.48105037956238;63.44508505972168
2022-07-22 14:33:00;62.41183410345713;63.44508505972168
2022-07-22 14:34:00;68.76026618932089;63.44508505972168
2022-07-22 14:35:00;75.66101917699179;63.44508505972168
2022-07-22 14:36:00;70.6043339747111;63.44508505972168
2022-07-22 14:37:00;70.7830271387736;63.44508505972168
2022-07-22 14:38:00;73.64239714215597;63.44508505972168
2022-07-22 14:39:00;74.61458447138469;63.44508505972168
2022-07-22 14:40:00;69.64578578618368;63.44508505972168
2022-07-22 14:41:00;69.11528606020609;63.44508505972168
2022-07-22 14:42:00;69.96194640045167;63.44508505972168
2022-07-22 14:43:00;68.94698855412801;63.44508505972168
2022-07-22 14:44:00;63.26550509643555;63.44508505972168
2022-07-22 14:45:00;62.8469683327357;63.44508505972168
2022-07-22 14:46:00;61.98905154832204;63.44508505972168
2022-07-22 14:47:00;57.662105225626625;63.44508505972168
2022-07-22 14:48:00;58.501629096221926;63.44508505972168
2022-07-22 14:49:00;63.73751904602051;63.44508505972168
2022-07-22 14:50:00;62.5719976943334;63.44508505972168
2022-07-22 14:51:00;61.27584058411916;63.44508505972168
2022-07-22 14:52:00;62.980817170524595;63.44508505972168
2022-07-22 14:53:00;62.42365164782206;63.44508505972168
2022-07-22 14:54:00;60.275053467114766;63.44508505972168
2022-07-22 14:55:00;45.55242223943075;63.44508505972168
2022-07-22 14:56:00;56.60154101390839;63.44508505972168
2022-07-22 14:57:00;66.78897636197408;63.44508505972168
2022-07-22 14:58:00;68.18948449834188;63.44508505972168
2022-07-22 14:59:00;72.9410357954661;63.44508505972168
2022-07-22 15:00:00;68.34752981967927;63.44508505972168
2022-07-22 15:01:00;64.78732506103516;66.9808669918741
2022-07-22 15:02:00;67.84168787994385;66.9808669918741
2022-07-22 15:03:00;69.96749206695557;66.9808669918741
2022-07-22 15:04:00;71.24678633155823;66.9808669918741
2022-07-22 15:05:00;70.0437183207194;66.9808669918741
2022-07-22 15:06:00;66.47857666015625;66.9808669918741
2022-07-22 15:07:00;69.54997107582092;66.9808669918741
2022-07-22 15:08:00;68.97302553863526;66.9808669918741
2022-07-22 15:09:00;67.48819576543173;66.9808669918741
2022-07-22 15:10:00;65.37077881189983;66.9808669918741
2022-07-22 15:11:00;65.8433238243103;66.9808669918741
2022-07-22 15:12:00;67.60382908681234;66.9808669918741
2022-07-22 15:13:00;67.59543444811503;66.9808669918741
2022-07-22 15:14:00;66.82662963867188;66.9808669918741
2022-07-22 15:15:00;66.9924996055603;66.9808669918741
2022-07-22 15:16:00;60.89791573836008;66.9808669918741
2022-07-22 15:17:00;63.43574051278432;66.9808669918741
2022-07-22 15:18:00;63.05611929759979;66.9808669918741
2022-07-22 15:19:00;63.01814116910299;66.9808669918741
2022-07-22 15:20:00;63.91172758928935;66.9808669918741
2022-07-22 15:21:00;67.00617075614929;66.9808669918741
2022-07-22 15:22:00;66.1046131005605;66.9808669918741
2022-07-22 15:23:00;66.33057239850362;66.9808669918741
2022-07-22 15:24:00;66.82662963867188;66.9808669918741
2022-07-22 15:25:00;66.77730790964762;66.9808669918741
2022-07-22 15:26:00;68.65394295641582;66.9808669918741
2022-07-22 15:27:00;66.94309303995769;66.9808669918741
2022-07-22 15:28:00;64.90911889851888;66.9808669918741
2022-07-22 15:29:00;68.6448197924296;66.9808669918741
2022-07-22 15:30:00;65.83222584788004;66.9808669918741
2022-07-22 15:31:00;59.84390968513489;66.9808669918741
2022-07-22 15:32:00;65.69497927875518;66.9808669918741
2022-07-22 15:33:00;67.64758262964884;66.9808669918741
2022-07-22 15:34:00;67.85584897816976;66.9808669918741
2022-07-22 15:35:00;60.33942500330607;66.9808669918741
2022-07-22 15:36:00;60.706463650830585;66.9808669918741
2022-07-22 15:37:00;60.970224824460345;66.9808669918741
2022-07-22 15:38:00;63.45310539207458;66.9808669918741
2022-07-22 15:39:00;62.04941320495605;66.9808669918741
2022-07-22 15:40:00;71.05514533233642;66.9808669918741
2022-07-22 15:41:00;71.69347551434835;66.9808669918741
2022-07-22 15:42:00;69.43776447436015;66.9808669918741
2022-07-22 15:43:00;64.48628906987508;66.9808669918741
2022-07-22 15:44:00;63.392391659228004;66.9808669918741
2022-07-22 15:45:00;66.83813027013143;66.9808669918741
2022-07-22 15:46:00;71.23498985303243;66.9808669918741
2022-07-22 15:47:00;71.45877066993714;66.9808669918741
2022-07-22 15:48:00;70.51077732899984;66.9808669918741
2022-07-22 15:49:00;69.4450011698405;66.9808669918741
2022-07-22 15:50:00;74.19977941309611;66.9808669918741
2022-07-22 15:51:00;73.32288526814779;66.9808669918741
2022-07-22 15:52:00;76.04733580131531;66.9808669918741
2022-07-22 15:53:00;75.47552215792338;66.9808669918741
2022-07-22 15:54:00;71.26202927652994;66.9808669918741
2022-07-22 15:55:00;75.67273225644429;66.9808669918741
2022-07-22 15:56:00;78.65173114980063;66.9808669918741
2022-07-22 15:57:00;80.081796545283;66.9808669918741
2022-07-22 15:58:00;76.74635471547445;66.9808669918741
2022-07-22 15:59:00;73.76179773712158;66.9808669918741
2022-07-22 16:00:00;80.31943958422343;66.9808669918741
2022-07-22 16:01:00;77.30045648142497;68.83119947145174
2022-07-22 16:02:00;76.9023905254364;68.83119947145174
2022-07-22 16:03:00;77.25436505877177;68.83119947145174
2022-07-22 16:04:00;75.78864880549114;68.83119947145174
2022-07-22 16:05:00;78.88666729176839;68.83119947145174
2022-07-22 16:06:00;79.81482866503397;68.83119947145174
2022-07-22 16:07:00;79.61774555002849;68.83119947145174
2022-07-22 16:08:00;79.90472242940267;68.83119947145174
2022-07-22 16:09:00;79.83530265185038;68.83119947145174
2022-07-22 16:10:00;78.25762455876668;68.83119947145174
2022-07-22 16:11:00;76.31115672442118;68.83119947145174
2022-07-22 16:12:00;77.1346970105489;68.83119947145174
2022-07-22 16:13:00;79.90186704483033;68.83119947145174
2022-07-22 16:14:00;81.46819897092183;68.83119947145174
2022-07-22 16:15:00;79.5217786403656;68.83119947145174
2022-07-22 16:16:00;81.22715877240499;68.83119947145174
2022-07-22 16:17:00;77.66012613347371;68.83119947145174
2022-07-22 16:18:00;73.36991376876831;68.83119947145174
2022-07-22 16:19:00;72.04479935137431;68.83119947145174
2022-07-22 16:20:00;68.7789748085022;68.83119947145174
2022-07-22 16:21:00;66.75991973876953;68.83119947145174
2022-07-22 16:22:00;70.45373433329264;68.83119947145174
2022-07-22 16:23:00;74.9045496963501;68.83119947145174
2022-07-22 16:24:00;74.30982208251953;68.83119947145174
2022-07-22 16:25:00;75.93112152163188;68.83119947145174
2022-07-22 16:26:00;76.57820098533631;68.83119947145174
2022-07-22 16:27:00;72.19244428863526;68.83119947145174
2022-07-22 16:28:00;75.64093850784302;68.83119947145174
2022-07-22 16:29:00;80.11335660362244;68.83119947145174
2022-07-22 16:30:00;82.50655188268026;68.83119947145174
2022-07-22 16:31:00;81.48821199150086;68.83119947145174
2022-07-22 16:32:00;80.45622023620605;68.83119947145174
2022-07-22 16:33:00;70.83565186182658;68.83119947145174
2022-07-22 16:34:00;69.89161801592509;68.83119947145174
2022-07-22 16:35:00;77.18663709640504;68.83119947145174
2022-07-22 16:36:00;76.56370546913146;68.83119947145174
2022-07-22 16:37:00;74.4698787776947;68.83119947145174
2022-07-22 16:38:00;66.6177380625407;68.83119947145174
2022-07-22 16:39:00;69.64272027269999;68.83119947145174
2022-07-22 16:40:00;73.21036363703409;68.83119947145174
2022-07-22 16:41:00;76.90851147651672;68.83119947145174
2022-07-22 16:42:00;77.8075338692983;68.83119947145174
2022-07-22 16:43:00;78.7711541606903;68.83119947145174
2022-07-22 16:44:00;78.23683090807597;68.83119947145174
2022-07-22 16:45:00;79.19734230740865;68.83119947145174
2022-07-22 16:46:00;75.08091446558635;68.83119947145174
2022-07-22 16:47:00;75.46950704612732;68.83119947145174
2022-07-22 16:48:00;78.97061845537822;68.83119947145174
2022-07-22 16:49:00;76.83878158098857;68.83119947145174
2022-07-22 16:50:00;81.00074786758422;68.83119947145174
2022-07-22 16:51:00;81.07482879333496;68.83119947145174
2022-07-22 16:52:00;79.06660134506225;68.83119947145174
2022-07-22 16:53:00;79.99760377616883;68.83119947145174
2022-07-22 16:54:00;78.31264366760254;68.83119947145174
2022-07-22 16:55:00;75.04100867538452;68.83119947145174
2022-07-22 16:56:00;75.67887063535055;68.83119947145174
2022-07-22 16:57:00;79.97729022789001;68.83119947145174
2022-07-22 16:58:00;80.62401494522095;68.83119947145174
2022-07-22 16:59:00;79.04028238042196;68.83119947145174
2022-07-22 17:00:00;80.14840683606465;68.83119947145174
2022-07-22 17:01:00;70.82132106043498;66.28832733480317
2022-07-22 17:02:00;67.10504240519205;66.28832733480317
2022-07-22 17:03:00;69.66310859705607;66.28832733480317
2022-07-22 17:04:00;69.26301574707031;66.28832733480317
2022-07-22 17:05:00;69.26301574707031;66.28832733480317
2022-07-22 17:06:00;69.26301574707031;66.28832733480317
2022-07-22 17:07:00;69.26301574707031;66.28832733480317
2022-07-22 17:08:00;69.26301574707031;66.28832733480317
2022-07-22 17:09:00;69.26301574707031;66.28832733480317
2022-07-22 17:10:00;69.26301574707031;66.28832733480317
2022-07-22 17:11:00;69.26301574707031;66.28832733480317
2022-07-22 17:12:00;69.26301574707031;66.28832733480317
2022-07-22 17:13:00;69.26301574707031;66.28832733480317
2022-07-22 17:14:00;69.26301574707031;66.28832733480317
2022-07-22 17:15:00;69.26301574707031;66.28832733480317
2022-07-22 17:16:00;69.26301574707031;66.28832733480317
2022-07-22 17:17:00;69.26301574707031;66.28832733480317
2022-07-22 17:18:00;69.26301574707031;66.28832733480317
2022-07-22 17:19:00;69.26301574707031;66.28832733480317
2022-07-22 17:20:00;65.57427560997009;66.28832733480317
2022-07-22 17:21:00;63.676736250432334;66.28832733480317
2022-07-22 17:22:00;63.749246676127115;66.28832733480317
2022-07-22 17:23:00;64.2596181022644;66.28832733480317
2022-07-22 17:24:00;64.21621704101562;66.28832733480317
2022-07-22 17:25:00;65.74185058339437;66.28832733480317
2022-07-22 17:26:00;69.26293379503886;66.28832733480317
2022-07-22 17:27:00;67.92080144856772;66.28832733480317
2022-07-22 17:28:00;60.332545569483436;66.28832733480317
2022-07-22 17:29:00;61.510151283772785;66.28832733480317
2022-07-22 17:30:00;59.43042662417094;66.28832733480317
2022-07-22 17:31:00;56.048482651901246;66.28832733480317
2022-07-22 17:32:00;56.90686456718445;66.28832733480317
2022-07-22 17:33:00;60.12331664937337;66.28832733480317
2022-07-22 17:34:00;61.73913756230672;66.28832733480317
2022-07-22 17:35:00;63.19199187424977;66.28832733480317
2022-07-22 17:36:00;63.3867627696991;66.28832733480317
2022-07-22 17:37:00;61.07221971810659;66.28832733480317
2022-07-22 17:38:00;58.66207807731628;66.28832733480317
2022-07-22 17:39:00;57.25510787963867;66.28832733480317
2022-07-22 17:40:00;57.25510787963867;66.28832733480317
2022-07-22 17:41:00;57.25510787963867;66.28832733480317
2022-07-22 17:42:00;57.25510787963867;66.28832733480317
2022-07-22 17:43:00;57.25510787963867;66.28832733480317
2022-07-22 17:44:00;57.25510787963867;66.28832733480317
2022-07-22 17:45:00;57.25510787963867;66.28832733480317
2022-07-22 17:46:00;57.25510787963867;66.28832733480317
2022-07-22 17:47:00;57.25510787963867;66.28832733480317
2022-07-22 17:48:00;57.34199962317149;66.28832733480317
2022-07-22 17:49:00;58.29927062988281;66.28832733480317
2022-07-22 17:50:00;58.04112496433258;66.28832733480317
2022-07-22 17:51:00;60.561864510917665;66.28832733480317
2022-07-22 17:52:00;60.648726677894594;66.28832733480317
2022-07-22 17:53:00;58.09043706258138;66.28832733480317
2022-07-22 17:54:00;54.119369191741946;66.28832733480317
2022-07-22 17:55:00;60.85125165392558;66.28832733480317
2022-07-22 17:56:00;61.25763128967285;66.28832733480317
2022-07-22 17:57:00;61.379663831011456;66.28832733480317
2022-07-22 17:58:00;58.206376179504396;66.28832733480317
2022-07-22 17:59:00;53.15108620535533;66.28832733480317
2022-07-22 18:00:00;54.0034937819163;66.28832733480317
2022-07-22 18:01:00;55.066692908032735;66.80085882925049
2022-07-22 18:02:00;57.3799097694397;66.80085882925049
2022-07-22 18:03:00;53.69328070284526;66.80085882925049
2022-07-22 18:04:00;52.77398024291992;66.80085882925049
2022-07-22 18:05:00;53.94846529541016;66.80085882925049
2022-07-22 18:06:00;50.44803140964508;66.80085882925049
2022-07-22 18:07:00;49.21787597859701;66.80085882925049
2022-07-22 18:08:00;51.097583548037214;66.80085882925049
2022-07-22 18:09:00;49.1312677178065;66.80085882925049
2022-07-22 18:10:00;53.56617182197571;66.80085882925049
2022-07-22 18:11:00;48.43742589658101;66.80085882925049
2022-07-22 18:12:00;49.444375564893086;66.80085882925049
2022-07-22 18:13:00;50.74923211599986;66.80085882925049
2022-07-22 18:14:00;52.17075596599579;66.80085882925049
2022-07-22 18:15:00;51.13736826203664;66.80085882925049
2022-07-22 18:16:00;62.435640866788226;66.80085882925049
2022-07-22 18:17:00;55.791136306126916;66.80085882925049
2022-07-22 18:18:00;57.081077575683594;66.80085882925049
2022-07-22 18:19:00;58.39477266267141;66.80085882925049
2022-07-22 18:20:00;60.636916713968915;66.80085882925049
2022-07-22 18:21:00;63.716663363774614;66.80085882925049
2022-07-22 18:22:00;68.1924457227071;66.80085882925049
2022-07-22 18:23:00;70.25761111907958;66.80085882925049
2022-07-22 18:24:00;71.35134887695312;66.80085882925049
2022-07-22 18:25:00;72.02397290687561;66.80085882925049
2022-07-22 18:26:00;73.29744069213868;66.80085882925049
2022-07-22 18:27:00;70.55949059651692;66.80085882925049
2022-07-22 18:28:00;75.475516635259;66.80085882925049
2022-07-22 18:29:00;76.83664019444784;66.80085882925049
2022-07-22 18:30:00;68.28599542325338;66.80085882925049
2022-07-22 18:31:00;69.62520081837972;66.80085882925049
2022-07-22 18:32:00;73.99907165514628;66.80085882925049
2022-07-22 18:33:00;74.53359252026875;66.80085882925049
2022-07-22 18:34:00;72.22172172813416;66.80085882925049
2022-07-22 18:35:00;75.69904259300232;66.80085882925049
2022-07-22 18:36:00;76.19804780260722;66.80085882925049
2022-07-22 18:37:00;73.57334432436625;66.80085882925049
2022-07-22 18:38:00;68.07762398281098;66.80085882925049
2022-07-22 18:39:00;58.368637229919436;66.80085882925049
2022-07-22 18:40:00;62.89909191125234;66.80085882925049
2022-07-22 18:41:00;65.99667230033874;66.80085882925049
2022-07-22 18:42:00;69.32981848653158;66.80085882925049
2022-07-22 18:43:00;67.57196079203288;66.80085882925049
2022-07-22 18:44:00;69.1189074450175;66.80085882925049
2022-07-22 18:45:00;47.611592231496175;66.80085882925049
2022-07-22 18:46:00;44.43208577664693;66.80085882925049
2022-07-22 18:47:00;44.35421762714386;66.80085882925049
2022-07-22 18:48:00;45.07851180979411;66.80085882925049
2022-07-22 18:49:00;55.48889736200969;66.80085882925049
2022-07-22 18:50:00;53.7280451002121;66.80085882925049
2022-07-22 18:51:00;54.76052604064942;66.80085882925049
2022-07-22 18:52:00;57.87566752293905;66.80085882925049
2022-07-22 18:53:00;57.94846121546428;66.80085882925049
2022-07-22 18:54:00;61.23437768675486;66.80085882925049
2022-07-22 18:55:00;62.89339783706665;66.80085882925049
2022-07-22 18:56:00;67.7515107374827;66.80085882925049
2022-07-22 18:57:00;72.96104634437562;66.80085882925049
2022-07-22 18:58:00;77.02154773585002;66.80085882925049
2022-07-22 18:59:00;78.58503293075562;66.80085882925049
2022-07-22 19:00:00;78.23439942703247;66.80085882925049
2022-07-22 19:01:00;72.32035304527282;64.65967896876157
2022-07-22 19:02:00;71.69072731920878;64.65967896876157
2022-07-22 19:03:00;71.68482415720622;64.65967896876157
2022-07-22 19:04:00;75.26390620193482;64.65967896876157
2022-07-22 19:05:00;77.97605107142131;64.65967896876157
2022-07-22 19:06:00;77.53535873171488;64.65967896876157
2022-07-22 19:07:00;76.94622026748657;64.65967896876157
2022-07-22 19:08:00;79.48694749336242;64.65967896876157
2022-07-22 19:09:00;77.29830827649434;64.65967896876157
2022-07-22 19:10:00;74.06900822257995;64.65967896876157
2022-07-22 19:11:00;78.12047262306213;64.65967896876157
2022-07-22 19:12:00;74.25468013598125;64.65967896876157
2022-07-22 19:13:00;77.44816789855957;64.65967896876157
2022-07-22 19:14:00;75.77753393630981;64.65967896876157
2022-07-22 19:15:00;68.82108602841696;64.65967896876157
2022-07-22 19:16:00;70.42344511197408;64.65967896876157
2022-07-22 19:17:00;69.61106872558594;64.65967896876157
2022-07-22 19:18:00;70.22016525268555;64.65967896876157
2022-07-22 19:19:00;70.82926177978516;64.65967896876157
2022-07-22 19:20:00;72.42465969022115;64.65967896876157
2022-07-22 19:21:00;72.1779403251648;64.65967896876157
2022-07-22 19:22:00;75.70491026535034;64.65967896876157
2022-07-22 19:23:00;74.75660369809468;64.65967896876157
2022-07-22 19:24:00;74.48384857177734;64.65967896876157
2022-07-22 19:25:00;76.85052852045695;64.65967896876157
2022-07-22 19:26:00;78.61976627388;64.65967896876157
2022-07-22 19:27:00;80.76629925867717;64.65967896876157
2022-07-22 19:28:00;74.23210989786784;64.65967896876157
2022-07-22 19:29:00;68.63384981969197;64.65967896876157
2022-07-22 19:30:00;68.62484697443644;64.65967896876157
2022-07-22 19:31:00;68.10571204185486;64.65967896876157
2022-07-22 19:32:00;70.49270515772501;64.65967896876157
2022-07-22 19:33:00;71.60050979919434;64.65967896876157
2022-07-22 19:34:00;70.82659920094808;64.65967896876157
2022-07-22 19:35:00;69.23401751391093;64.65967896876157
2022-07-22 19:36:00;70.45777501296998;64.65967896876157
2022-07-22 19:37:00;68.81367251141866;64.65967896876157
2022-07-22 19:38:00;63.68846381708781;64.65967896876157
2022-07-22 19:39:00;65.48576530685425;64.65967896876157
2022-07-22 19:40:00;70.99149211756388;64.65967896876157
2022-07-22 19:41:00;70.74527499237061;64.65967896876157
2022-07-22 19:42:00;70.63777048454284;64.65967896876157
2022-07-22 19:43:00;72.25629272460938;64.65967896876157
2022-07-22 19:44:00;67.51770338350931;64.65967896876157
2022-07-22 19:45:00;68.38141592483521;64.65967896876157
2022-07-22 19:46:00;68.8072268603007;64.65967896876157
2022-07-22 19:47:00;73.21226934801737;64.65967896876157
2022-07-22 19:48:00;70.46146791623434;64.65967896876157
2022-07-22 19:49:00;71.84717710749308;64.65967896876157
2022-07-22 19:50:00;73.37883766593933;64.65967896876157
2022-07-22 19:51:00;70.95396920928955;64.65967896876157
2022-07-22 19:52:00;68.09446858304342;64.65967896876157
2022-07-22 19:53:00;68.24456390635173;64.65967896876157
2022-07-22 19:54:00;70.4246208220164;64.65967896876157
2022-07-22 19:55:00;74.30982208251953;64.65967896876157
2022-07-22 19:56:00;73.63979559949239;64.65967896876157
2022-07-22 19:57:00;74.30982208251953;64.65967896876157
2022-07-22 19:58:00;75.42635692634583;64.65967896876157
2022-07-22 19:59:00;76.68515641568501;64.65967896876157
2022-07-22 20:00:00;75.62960007298787;64.65967896876157
2022-07-22 20:01:00;75.35414725837707;64.0585294407584
2022-07-22 20:02:00;74.84343472251892;64.0585294407584
2022-07-22 20:03:00;73.51548995831807;64.0585294407584
2022-07-22 20:04:00;67.4362007212321;64.0585294407584
2022-07-22 20:05:00;65.96217595329284;64.0585294407584
2022-07-22 20:06:00;68.2247454228719;64.0585294407584
2022-07-22 20:07:00;69.10318414382935;64.0585294407584
2022-07-22 20:08:00;71.18618132998148;64.0585294407584
2022-07-22 20:09:00;68.90333868904114;64.0585294407584
2022-07-22 20:10:00;71.67037428512573;64.0585294407584
2022-07-22 20:11:00;74.02525218505859;64.0585294407584
2022-07-22 20:12:00;73.86314183184305;64.0585294407584
2022-07-22 20:13:00;72.59877599093119;64.0585294407584
2022-07-22 20:14:00;62.89073889681498;64.0585294407584
2022-07-22 20:15:00;67.86474801858266;64.0585294407584
2022-07-22 20:16:00;69.84299120521545;64.0585294407584
2022-07-22 20:17:00;65.50133071123759;64.0585294407584
2022-07-22 20:18:00;63.05035171839396;64.0585294407584
2022-07-22 20:19:00;67.37500005016327;64.0585294407584
2022-07-22 20:20:00;64.51503591620127;64.0585294407584
2022-07-22 20:21:00;68.0327504166921;64.0585294407584
2022-07-22 20:22:00;74.55322196528117;64.0585294407584
2022-07-22 20:23:00;75.75130641148886;64.0585294407584
2022-07-22 20:24:00;76.57218170166016;64.0585294407584
2022-07-22 20:25:00;69.84889235738119;64.0585294407584
2022-07-22 20:26:00;68.13457598737081;64.0585294407584
2022-07-22 20:27:00;69.82520419298808;64.0585294407584
2022-07-22 20:28:00;72.18969556134542;64.0585294407584
2022-07-22 20:29:00;71.87310097351074;64.0585294407584
2022-07-22 20:30:00;74.73612874183655;64.0585294407584
2022-07-22 20:31:00;77.19564826253256;64.0585294407584
2022-07-22 20:32:00;75.0557889213562;64.0585294407584
2022-07-22 20:33:00;67.76948314793904;64.0585294407584
2022-07-22 20:34:00;65.54435926621755;64.0585294407584
2022-07-22 20:35:00;66.3943668703715;64.0585294407584
2022-07-22 20:36:00;64.94443101329803;64.0585294407584
2022-07-22 20:37:00;65.54733763847351;64.0585294407584
2022-07-22 20:38:00;67.82451210327149;64.0585294407584
2022-07-22 20:39:00;66.16252916399638;64.0585294407584
2022-07-22 20:40:00;67.5631060216268;64.0585294407584
2022-07-22 20:41:00;70.341803125;64.0585294407584
2022-07-22 20:42:00;72.60698535690308;64.0585294407584
2022-07-22 20:43:00;73.91258201929728;64.0585294407584
2022-07-22 20:44:00;72.18673637186686;64.0585294407584
2022-07-22 20:45:00;71.11952111930847;64.0585294407584
2022-07-22 20:46:00;67.77816857159932;64.0585294407584
2022-07-22 20:47:00;64.81130390599569;64.0585294407584
2022-07-22 20:48:00;63.56032323811849;64.0585294407584
2022-07-22 20:49:00;67.53416124483745;64.0585294407584
2022-07-22 20:50:00;70.21413235727945;64.0585294407584
2022-07-22 20:51:00;70.44371718724568;64.0585294407584
2022-07-22 20:52:00;68.02150113220215;64.0585294407584
2022-07-22 20:53:00;71.95137900301616;64.0585294407584
2022-07-22 20:54:00;72.8597848856608;64.0585294407584
2022-07-22 20:55:00;70.76543354403178;64.0585294407584
2022-07-22 20:56:00;70.90763727989197;64.0585294407584
2022-07-22 20:57:00;68.2075058119456;64.0585294407584
2022-07-22 20:58:00;71.15067816581725;64.0585294407584
2022-07-22 20:59:00;74.59124243214926;64.0585294407584
2022-07-22 21:00:00;72.29708036282857;64.0585294407584
2022-07-22 21:01:00;71.52537536621094;66.14118088791749
2022-07-22 21:02:00;69.70111763712565;66.14118088791749
2022-07-22 21:03:00;70.34786896743775;66.14118088791749
2022-07-22 21:04:00;68.2188491821289;66.14118088791749
2022-07-22 21:05:00;71.25837914161683;66.14118088791749
2022-07-22 21:06:00;71.93996716562907;66.14118088791749
2022-07-22 21:07:00;70.6845725443522;66.14118088791749
2022-07-22 21:08:00;69.81694615516663;66.14118088791749
