Time;FACT_P_L;PRED_P_L
2022-06-29 19:00:00;43.369607042064295;51.71672841888615
2022-06-29 20:00:00;41.23858236775935;49.771809060291716
2022-06-29 21:00:00;38.40669513246021;46.938147732730165
2022-06-29 22:00:00;36.91312880096795;45.09362399424747
2022-06-29 23:00:00;39.00027449557045;45.167040925023656
2022-06-30 00:00:00;37.16278614599644;46.13966289685649
2022-06-30 01:00:00;33.495609468709254;45.86601116093092
2022-06-30 02:00:00;28.817729585052398;42.97260143998243
2022-06-30 03:00:00;25.238693690856397;38.05044257628251
2022-06-30 04:00:00;22.668972046469023;33.05900418103424
2022-06-30 05:00:00;21.577810681707433;29.600343455806463
2022-06-30 06:00:00;19.719462204921207;27.774337194159543
2022-06-30 07:00:00;18.406610173899775;26.66345178095053
2022-06-30 08:00:00;20.56325139184955;25.811043099320237
2022-06-30 09:00:00;23.821699175692014;26.05804453902288
2022-06-30 10:00:00;27.685187008484064;28.793004776370264
2022-06-30 11:00:00;31.73834691415877;34.34242725602454
2022-06-30 12:00:00;34.2450098219893;41.177179186832376
2022-06-30 13:00:00;35.6413064528039;46.85379867755507
2022-06-30 14:00:00;35.31464577864457;38.42866526828575
2022-06-30 15:00:00;35.177260973012544;38.767759660057514
2022-06-30 16:00:00;36.43944763495013;38.94036857394348
2022-06-30 17:00:00;37.21460421809984;39.75380757798701
2022-06-30 18:00:00;37.36130702037718;40.67585100547161
2022-06-30 19:00:00;35.67451577226948;40.50518353762711
2022-06-30 20:00:00;34.043405724024375;38.75422760946852
2022-06-30 21:00:00;31.731388247243853;36.32490965544059
2022-06-30 22:00:00;31.900661740319837;34.761542039307955
2022-06-30 23:00:00;35.241001632562885;34.785062176940414
2022-07-01 00:00:00;34.07868874133558;35.541092354535934
2022-07-01 01:00:00;30.504976376480478;35.3125881411109
2022-07-01 02:00:00;26.113555885669022;33.03360944329229
2022-07-01 03:00:00;23.244898587153436;29.185335708023363
2022-07-01 04:00:00;21.710665463522187;25.284221700545057
2022-07-01 05:00:00;20.450352769369275;22.540011486360314
2022-07-01 06:00:00;18.653288374807335;21.012464923825043
2022-07-01 07:00:00;17.53326581055369;20.0155953673907
2022-07-01 08:00:00;19.68846392169473;19.226915314828393
2022-07-01 09:00:00;23.23798307574156;19.26734282917672
2022-07-01 10:00:00;26.99602778759175;21.1061724623937
2022-07-01 11:00:00;31.657862266412923;24.8950755485665
2022-07-01 12:00:00;33.81353040772864;29.464566572739393
2022-07-01 13:00:00;34.76885002669975;33.08005380126128
2022-07-01 14:00:00;35.125045642134424;32.98035529778336
2022-07-01 15:00:00;35.39220428466797;32.87167249812032
2022-07-01 16:00:00;36.42079987084137;32.672158830340365
2022-07-01 17:00:00;37.44214225236109;33.107219022864214
2022-07-01 18:00:00;37.71800989253505;33.70240361256032
2022-07-01 19:00:00;37.19985302431297;33.397662281843125
2022-07-01 20:00:00;35.09040633766012;31.763356965196248
2022-07-01 21:00:00;33.04705727904511;29.578560745261623
2022-07-01 22:00:00;32.55913429852714;28.173913319409483
2022-07-01 23:00:00;35.505188809209145;28.170728580060963
2022-07-02 00:00:00;33.98048603121842;28.848350489839007
2022-07-02 01:00:00;30.802312669609297;28.759971871517504
2022-07-02 02:00:00;26.915094868376883;27.009403228379824
2022-07-02 03:00:00;23.69073979371605;23.98695254684159
2022-07-02 04:00:00;21.48435287964422;20.924069389622243
2022-07-02 05:00:00;20.549877054464563;18.780024140922176
2022-07-02 06:00:00;18.803315394391564;17.57263754642941
2022-07-02 07:00:00;17.650661103103324;16.744406569808927
2022-07-02 08:00:00;19.667713503183542;16.076119788347757
2022-07-02 09:00:00;22.15131293766172;16.12200591651996
2022-07-02 10:00:00;25.996157792813253;17.67198703880272
2022-07-02 11:00:00;30.330978128726738;20.78660563702423
2022-07-02 12:00:00;33.47031284040089;24.429734791781108
2022-07-02 13:00:00;34.41711951968329;27.149891440349954
2022-07-02 14:00:00;32.30785833632296;33.6744727927151
2022-07-02 15:00:00;32.79536378399105;33.85884806533409
2022-07-02 16:00:00;33.333074717359246;33.84015428502867
2022-07-02 17:00:00;33.262718306723514;34.40108168451125
2022-07-02 18:00:00;34.447433794226484;35.11581394265889
2022-07-02 19:00:00;34.4906764202025;34.90630021127404
2022-07-02 20:00:00;33.52902058161679;33.276864990868106
2022-07-02 21:00:00;31.507285096698553;30.96724553509842
2022-07-02 22:00:00;31.5763593828948;29.34752847404221
2022-07-02 23:00:00;34.65029248114784;29.131745696271356
2022-07-03 00:00:00;33.15188057817188;29.668040779939666
2022-07-03 01:00:00;30.80252624140776;29.504379760521456
2022-07-03 02:00:00;27.440460520052078;27.69070968522927
2022-07-03 03:00:00;24.325546309216378;24.583727023791617
2022-07-03 04:00:00;22.06715901249395;21.437745482501402
2022-07-03 05:00:00;20.935250890750858;19.258125806786367
2022-07-03 06:00:00;18.999920568443123;18.072160441835546
2022-07-03 07:00:00;18.002593848663395;17.283476316654827
2022-07-03 08:00:00;19.91763002661577;16.643074712213142
2022-07-03 09:00:00;22.128043661265377;16.749132029200794
2022-07-03 10:00:00;25.47419945234325;18.499627756187397
2022-07-03 11:00:00;29.696797835248812;22.034280137231757
2022-07-03 12:00:00;33.03103538674207;26.274901855136378
2022-07-03 13:00:00;34.39172157871814;29.61223685451889
2022-07-03 14:00:00;33.77115281191392;34.25288345549967
2022-07-03 15:00:00;34.031521811097555;34.825081934806846
2022-07-03 16:00:00;34.23355313532445;35.17496186417757
2022-07-03 17:00:00;34.90117256512359;36.04998084562262
2022-07-03 18:00:00;34.80844212868672;37.0315579461878
2022-07-03 19:00:00;34.06242728923083;37.062211614093705
2022-07-03 20:00:00;33.46191060950219;35.654429282934395
2022-07-03 21:00:00;32.3474397419974;33.54091269630813
2022-07-03 22:00:00;33.587000525825594;32.07928230065277
2022-07-03 23:00:00;36.10798134164722;31.96814112567626
2022-07-04 00:00:00;34.8698576442995;32.531141553424824
2022-07-04 01:00:00;31.04934065675178;32.286131968767165
2022-07-04 02:00:00;27.059974366676528;30.270766096043246
2022-07-04 03:00:00;24.160460517107662;26.873110285499035
2022-07-04 04:00:00;22.279615744250734;23.41946847016097
2022-07-04 05:00:00;21.14100048256867;20.987712098824836
2022-07-04 06:00:00;19.443211736905614;19.63272359693085
2022-07-04 07:00:00;18.61792723365404;18.734292021918108
2022-07-04 08:00:00;20.6494947973941;18.010581182729016
2022-07-04 09:00:00;23.904595659025524;18.069237269130735
2022-07-04 10:00:00;27.15328562123271;19.86699721570534
2022-07-04 11:00:00;31.40324733531738;23.602902597100496
2022-07-04 12:00:00;33.24555365378827;28.19989996927192
2022-07-04 13:00:00;33.878501892089844;31.981534276857992
2022-07-04 14:00:00;33.878501892089844;33.96165371686417
2022-07-04 15:00:00;0;34.528882235862895
2022-07-04 16:00:00;0;34.875680249756456
2022-07-04 17:00:00;33.7613393826318;35.743145467478925
2022-07-04 18:00:00;33.65937462131055;36.71625616534331
2022-07-04 19:00:00;32.21675401716589;36.74653684449131
2022-07-04 20:00:00;29.759343772358026;35.35063738626897
2022-07-04 21:00:00;28.903840394026048;33.25502742424874
2022-07-04 22:00:00;30.51809556730893;31.805758064087467
2022-07-04 23:00:00;32.3579134919832;31.69546766211073
2022-07-05 00:00:00;30.749298780545836;32.25356730736177
2022-07-05 01:00:00;27.22520750365942;32.01055030838016
2022-07-05 02:00:00;23.304963457727535;30.01229487684262
2022-07-05 03:00:00;20.969539007911674;26.64356876546845
2022-07-05 04:00:00;19.491345204692056;23.21935563398228
2022-07-05 05:00:00;18.614755434567385;20.8083140726452
2022-07-05 06:00:00;17.012703815564425;19.46484790359004
2022-07-05 07:00:00;16.337502722212808;18.57404155182825
2022-07-05 08:00:00;17.63057947597789;17.85646630404706
2022-07-05 09:00:00;21.162117719884723;17.914565329357952
2022-07-05 10:00:00;25.472132977246392;19.69687584724623
2022-07-05 11:00:00;29.03156637379906;23.400718482153554
2022-07-05 12:00:00;30.929132489501512;27.958251404098398
2022-07-05 13:00:00;32.325737324512914;31.707382516439022
2022-07-05 14:00:00;31.310906923159937;
2022-07-05 15:00:00;31.16001968320781;
2022-07-05 16:00:00;32.36843964358211;
2022-07-05 17:00:00;33.09054866360473;
2022-07-05 18:00:00;33.39749666390743;
2022-07-05 19:00:00;32.84391832932709;
2022-07-05 20:00:00;31.510276770754235;
2022-07-05 21:00:00;29.71946825066827;
2022-07-05 22:00:00;31.143864236288554;
2022-07-05 23:00:00;33.47034383114821;
2022-07-06 00:00:00;32.50727342081884;
2022-07-06 01:00:00;29.311822066404115;
2022-07-06 02:00:00;25.635406692522093;
2022-07-06 03:00:00;22.53724138221274;
2022-07-06 04:00:00;20.995992148672844;
2022-07-06 05:00:00;20.034340052336645;
2022-07-06 06:00:00;17.742511786840524;
2022-07-06 07:00:00;16.69139950192476;
2022-07-06 08:00:00;18.580590034193097;
2022-07-06 09:00:00;20.90100205382075;
2022-07-06 10:00:00;24.61255056239807;
2022-07-06 11:00:00;28.50409941459306;
2022-07-06 12:00:00;31.20967889047505;
2022-07-06 13:00:00;31.504967738238697;
2022-07-06 14:00:00;30.55181344112258;
2022-07-06 15:00:00;30.86491274684361;
2022-07-06 16:00:00;30.76446897979048;
2022-07-06 17:00:00;29.900115294654103;
2022-07-06 18:00:00;29.35355778879464;
2022-07-06 19:00:00;29.574275899104972;
2022-07-06 20:00:00;28.927046061897357;
2022-07-06 21:00:00;27.820784568366903;
2022-07-06 22:00:00;29.213700890706825;
2022-07-06 23:00:00;32.07125894265138;
2022-07-07 00:00:00;30.935347576482993;
2022-07-07 01:00:00;27.522244597254858;
2022-07-07 02:00:00;23.390629437107354;
2022-07-07 03:00:00;20.7313286889566;
2022-07-07 04:00:00;18.990292957090073;
2022-07-07 05:00:00;18.10388489285921;
2022-07-07 06:00:00;16.569671350990458;
2022-07-07 07:00:00;15.899952319580821;
2022-07-07 08:00:00;18.065020118160035;
2022-07-07 09:00:00;21.30766517375838;
2022-07-07 10:00:00;24.500581800805005;
2022-07-07 11:00:00;27.5064188422201;
2022-07-07 12:00:00;29.249467257093325;
2022-07-07 13:00:00;29.913767028353835;
2022-07-07 14:00:00;29.01399256371513;
2022-07-07 15:00:00;28.77627889177337;
2022-07-07 16:00:00;29.58228320920574;
2022-07-07 17:00:00;30.67479904141758;
2022-07-07 18:00:00;30.943908950278146;
2022-07-07 19:00:00;30.791888760392037;
2022-07-07 20:00:00;29.287510245505153;
2022-07-07 21:00:00;27.949138641357422;
2022-07-07 22:00:00;29.298433070332266;
2022-07-07 23:00:00;32.76803858667183;
2022-07-08 00:00:00;31.623896171509024;
2022-07-08 01:00:00;28.01780684859382;
2022-07-08 02:00:00;23.88968546547655;
2022-07-08 03:00:00;20.90200326332832;
2022-07-08 04:00:00;19.1829187822347;
2022-07-08 05:00:00;18.485443038985036;
2022-07-08 06:00:00;16.838868063431164;
2022-07-08 07:00:00;16.21153732636318;
2022-07-08 08:00:00;18.766904062286518;
2022-07-08 09:00:00;22.355511302336293;
2022-07-08 10:00:00;26.53805196780984;
2022-07-08 11:00:00;29.641012197995032;
2022-07-08 12:00:00;30.761030540376638;
2022-07-08 13:00:00;31.775675596826584;
2022-07-08 14:00:00;31.40719037512596;
2022-07-08 15:00:00;30.94165545335831;
2022-07-08 16:00:00;31.844667053426367;
2022-07-08 17:00:00;32.40960658647308;
2022-07-08 18:00:00;33.36882958301215;
2022-07-08 19:00:00;32.67167924605064;
2022-07-08 20:00:00;31.337928082587823;
2022-07-08 21:00:00;29.734615637737303;
2022-07-08 22:00:00;30.932734111824367;
2022-07-08 23:00:00;33.65681058838814;
2022-07-09 00:00:00;32.397251610337115;
2022-07-09 01:00:00;29.39722721368787;
2022-07-09 02:00:00;25.37616862569919;
2022-07-09 03:00:00;22.012761392326883;
2022-07-09 04:00:00;20.02281234883654;
2022-07-09 05:00:00;19.03936917000583;
2022-07-09 06:00:00;17.692560752509777;
2022-07-09 07:00:00;16.584299866490582;
2022-07-09 08:00:00;18.297477921538498;
2022-07-09 09:00:00;21.139640737710092;
2022-07-09 10:00:00;24.33911626437999;
2022-07-09 11:00:00;27.90124209157756;
2022-07-09 12:00:00;30.485480326207757;
2022-07-09 13:00:00;31.092008280308715;
2022-07-09 14:00:00;30.27823257446289;
2022-07-09 15:00:00;30.1903370130947;
2022-07-09 16:00:00;30.589191538352857;
2022-07-09 17:00:00;31.11010907866345;
2022-07-09 18:00:00;31.659331572888718;
2022-07-09 19:00:00;31.309200733459736;
2022-07-09 20:00:00;30.372794603235143;
2022-07-09 21:00:00;29.885261367241235;
2022-07-09 22:00:00;30.567351772644894;
2022-07-09 23:00:00;33.64904464815951;
2022-07-10 00:00:00;32.96558386610944;
2022-07-10 01:00:00;30.007890138675325;
2022-07-10 02:00:00;26.36734772693662;
2022-07-10 03:00:00;23.05707917287227;
2022-07-10 04:00:00;20.861636529371673;
2022-07-10 05:00:00;19.665666082847633;
2022-07-10 06:00:00;18.244464717125705;
2022-07-10 07:00:00;16.917938517411628;
2022-07-10 08:00:00;18.11203843681125;
2022-07-10 09:00:00;20.74128894522253;
2022-07-10 10:00:00;23.60290258683055;
2022-07-10 11:00:00;27.089128357683762;
2022-07-10 12:00:00;30.322355017895944;
2022-07-10 13:00:00;31.56270041874775;
2022-07-10 14:00:00;30.742922587299738;
2022-07-10 15:00:00;30.619548713232078;
2022-07-10 16:00:00;31.195493291991856;
2022-07-10 17:00:00;31.829588340165476;
2022-07-10 18:00:00;32.19618505434211;
2022-07-10 19:00:00;31.859383625721062;
2022-07-10 20:00:00;31.92014434707433;
2022-07-10 21:00:00;30.64819725944881;
2022-07-10 22:00:00;31.20170946265794;
2022-07-10 23:00:00;33.8699864796395;
2022-07-11 00:00:00;32.83005558679013;
2022-07-11 01:00:00;29.66326376162007;
2022-07-11 02:00:00;25.87014826664084;
2022-07-11 03:00:00;22.550243523387728;
2022-07-11 04:00:00;20.55289798902595;
2022-07-11 05:00:00;19.440520620797738;
2022-07-11 06:00:00;17.933891501633887;
2022-07-11 07:00:00;16.915447412527453;
2022-07-11 08:00:00;18.8651540736929;
2022-07-11 09:00:00;22.321371162480688;
2022-07-11 10:00:00;26.04350083786896;
2022-07-11 11:00:00;29.701076806412566;
2022-07-11 12:00:00;32.37402672537477;
2022-07-11 13:00:00;33.50801467648335;
2022-07-11 14:00:00;32.88000564248865;
2022-07-11 15:00:00;32.69649205517417;
2022-07-11 16:00:00;33.86020044179197;
2022-07-11 17:00:00;35.05837028834049;
2022-07-11 18:00:00;35.27012653587583;
2022-07-11 19:00:00;34.0594031524999;
2022-07-11 20:00:00;32.58560038904897;
2022-07-11 21:00:00;30.95696478477913;
2022-07-11 22:00:00;31.920102246116983;
2022-07-11 23:00:00;34.25865949450121;
2022-07-12 00:00:00;32.957742527909346;
2022-07-12 01:00:00;29.884583973724748;
2022-07-12 02:00:00;25.483548892757998;
2022-07-12 03:00:00;22.399383381572743;
2022-07-12 04:00:00;20.5046057456089;
2022-07-12 05:00:00;19.447222003905537;
2022-07-12 06:00:00;18.115725637758054;
2022-07-12 07:00:00;16.52230455747605;
2022-07-12 08:00:00;18.884142092304508;
2022-07-12 09:00:00;22.133160871113418;
2022-07-12 10:00:00;25.978894157626502;
2022-07-12 11:00:00;29.519454217585427;
2022-07-12 12:00:00;31.16488769206955;
2022-07-12 13:00:00;32.49549484457805;
2022-07-12 14:00:00;32.53187295445165;33.00083794561164
2022-07-12 15:00:00;30.387823781119188;32.22405673482504
2022-07-12 16:00:00;32.0352271416758;31.560667375584966
2022-07-12 17:00:00;32.710426947641935;32.21543899419758
2022-07-12 18:00:00;34.224780153168425;33.81715509251783
2022-07-12 19:00:00;34.33931379319492;34.932750709803585
2022-07-12 20:00:00;32.8306807650136;34.57416793002658
2022-07-12 21:00:00;31.494704578176727;33.20136090566572
2022-07-12 22:00:00;32.07168962415428;32.242349430936684
2022-07-12 23:00:00;35.58924749449664;32.62176841509981
2022-07-13 00:00:00;34.16277380560802;33.761731477918765
2022-07-13 01:00:00;30.841150951620406;34.04335670595487
2022-07-13 02:00:00;26.3917134150657;32.27949728181119
2022-07-13 03:00:00;23.00614761823824;28.776561566613612
2022-07-13 04:00:00;21.139252571083812;25.002882220634685
2022-07-13 05:00:00;20.09704376059053;22.267599633691983
2022-07-13 06:00:00;17.915607109307444;20.751819285352486
2022-07-13 07:00:00;17.194069795638438;19.801312778439105
2022-07-13 08:00:00;19.26238148118393;19.056155533352864
2022-07-13 09:00:00;22.738657945434934;19.13012454073516
2022-07-13 10:00:00;27.025136992611873;21.043659236051653
2022-07-13 11:00:00;31.313387922046577;24.955132864770015
2022-07-13 12:00:00;34.47291015238121;29.54419434850394
2022-07-13 13:00:00;36.14263783749422;32.81994458281772
2022-07-13 14:00:00;35.841493015389666;33.437525684052716
2022-07-13 15:00:00;36.10208928739973;32.40905823693305
2022-07-13 16:00:00;36.432305258077065;31.565016187488517
2022-07-13 17:00:00;38.80535089901427;32.17689546546551
2022-07-13 18:00:00;38.214056366748615;33.8552280923807
2022-07-13 19:00:00;37.64305489027799;35.09912197802282
2022-07-13 20:00:00;35.57837835435512;34.86173196696793
2022-07-13 21:00:00;33.31683624998356;33.58243555084067
2022-07-13 22:00:00;33.539404613448724;32.6912377025346
2022-07-13 23:00:00;36.246155435533666;33.1069339597468
2022-07-14 00:00:00;34.52605542877902;34.23158397010065
2022-07-14 01:00:00;31.313405474023174;34.43563765385123
2022-07-14 02:00:00;26.763542911201974;32.55390289239647
2022-07-14 03:00:00;23.835275612658663;28.939249565801642
2022-07-14 04:00:00;21.67493304545134;25.09556695118535
2022-07-14 05:00:00;20.348409356604222;22.33019825465485
2022-07-14 06:00:00;18.97386082766524;20.797240455693867
2022-07-14 07:00:00;17.947501135025806;19.830179962295734
2022-07-14 08:00:00;19.85813697009983;19.096153119007138
2022-07-14 09:00:00;23.32749727985276;19.253147767055513
2022-07-14 10:00:00;27.65180569113281;21.329511045191573
2022-07-14 11:00:00;32.09188929847155;25.422380367270435
2022-07-14 12:00:00;35.21855044720548;30.10777867507591
2022-07-14 13:00:00;36.641439890463424;33.32088734792701
2022-07-14 14:00:00;36.3284799476601;35.763256216166624
2022-07-14 15:00:00;35.02492549442919;34.72246362722392
2022-07-14 16:00:00;36.59523525203475;33.742476794797675
2022-07-14 17:00:00;37.96990992239182;34.248918470871274
2022-07-14 18:00:00;38.95706023393294;35.91707330623676
2022-07-14 19:00:00;38.361586830483176;37.185403806725674
2022-07-14 20:00:00;37.30799545170121;33.441046810544556
2022-07-14 21:00:00;35.68940553854793;32.63258981265101
2022-07-14 22:00:00;35.33981625757382;31.715383407537484
2022-07-14 23:00:00;38.48318364977877;32.18502106846806
2022-07-15 00:00:00;36.94083723054909;32.769393894007386
2022-07-15 01:00:00;33.578852690860664;32.76715826563958
2022-07-15 02:00:00;28.181653684699608;31.100866566749826
2022-07-15 03:00:00;24.85543582968614;27.72223559639111
2022-07-15 04:00:00;23.005885386239118;23.83122740490224
2022-07-15 05:00:00;21.905407771566992;20.94465166884399
2022-07-15 06:00:00;20.396537584826536;19.810844874576983
2022-07-15 07:00:00;18.876879119110214;19.238805629760492
2022-07-15 08:00:00;20.539805978575984;18.512621843097776
2022-07-15 09:00:00;23.880743678783947;18.437853700097858
2022-07-15 10:00:00;29.199299844115554;20.143606697323655
2022-07-15 11:00:00;33.72947720060134;23.21079072638364
2022-07-15 12:00:00;36.69950137570391;28.197589471945914
2022-07-15 13:00:00;38.06238022137379;32.27011161035091
2022-07-15 14:00:00;38.472162248293344;33.26577245355577
2022-07-15 15:00:00;38.89102802883927;31.900870873500722
2022-07-15 16:00:00;40.08832758693796;30.75596565309497
2022-07-15 17:00:00;41.097146639266;30.028519333392534
2022-07-15 18:00:00;40.839661692690854;31.65203036328818
2022-07-15 19:00:00;39.92883309343034;33.810324797928274
2022-07-15 20:00:00;38.13340669143341;34.17680995851507
2022-07-15 21:00:00;35.59140649796709;32.96360866357316
2022-07-15 22:00:00;36.062246032352235;32.170411757929855
2022-07-15 23:00:00;38.971919926573555;31.828669216778124
2022-07-16 00:00:00;37.67087543918288;32.552676655513885
2022-07-16 01:00:00;34.330633328990515;33.0338071260774
2022-07-16 02:00:00;29.355997222256445;31.486846248819937
2022-07-16 03:00:00;25.4776613417764;27.887903599564545
2022-07-16 04:00:00;24.057105306757748;23.992397857533987
2022-07-16 05:00:00;23.493996070374255;21.442139753372896
2022-07-16 06:00:00;21.63184327119674;20.055177095758985
2022-07-16 07:00:00;20.29044809184151;19.125724301424288
2022-07-16 08:00:00;21.78440193568894;18.368165288853362
2022-07-16 09:00:00;24.973089369063363;18.29527175563508
2022-07-16 10:00:00;30.14004738057302;19.485284105386697
2022-07-16 11:00:00;35.628917811391986;23.9133544821743
2022-07-16 12:00:00;39.557302993437396;29.274347799784405
2022-07-16 13:00:00;41.61729687048897;32.647306715995455
2022-07-16 14:00:00;41.14942842004508;33.14249637472836
2022-07-16 15:00:00;40.43878925504493;31.838161219085183
2022-07-16 16:00:00;41.80686724121283;29.53020578446272
2022-07-16 17:00:00;42.76764917251529;29.95817273401919
2022-07-16 18:00:00;42.53980902254383;32.44519483722332
2022-07-16 19:00:00;42.31778476827632;34.28810713284263
2022-07-16 20:00:00;41.20688106764055;34.24010466928266
2022-07-16 21:00:00;39.22664572796702;33.17947745287724
2022-07-16 22:00:00;38.33911061585755;31.424194178563834
2022-07-16 23:00:00;40.73226702460996;31.362478339319328
2022-07-17 00:00:00;39.910582755212864;32.76657933529655
2022-07-17 01:00:00;37.43811102324529;33.33609653884864
2022-07-17 02:00:00;32.66004070531093;31.52631917445083
2022-07-17 03:00:00;28.828052624139538;27.96281396782085
2022-07-17 04:00:00;26.365833389523456;24.181666684526387
2022-07-17 05:00:00;24.98568664528317;21.399089089889653
2022-07-17 06:00:00;22.896329851506067;19.91532769117365
2022-07-17 07:00:00;21.671461703268854;19.053530938212695
2022-07-17 08:00:00;22.894199500770014;18.216673698538198
2022-07-17 09:00:00;25.33599598455827;17.6542873472299
2022-07-17 10:00:00;29.241505174104184;20.02397522835739
2022-07-17 11:00:00;33.736869246607874;24.612820702731632
2022-07-17 12:00:00;37.65010835479257;29.38023738311592
2022-07-17 13:00:00;39.805964072191394;32.50059893055962
2022-07-17 14:00:00;40.1841280331177;33.74784101523761
2022-07-17 15:00:00;40.888768923790494;31.55879179682746
2022-07-17 16:00:00;41.36290112518185;30.557958900438773
2022-07-17 17:00:00;41.437191343880905;31.662558698739623
2022-07-17 18:00:00;42.31165259874158;33.689267887386684
2022-07-17 19:00:00;41.530427314714125;35.11365624968254
2022-07-17 20:00:00;40.08746868727996;35.11928556017369
2022-07-17 21:00:00;38.173764969917144;33.04588470913505
2022-07-17 22:00:00;37.25264147444524;31.839853925098197
2022-07-17 23:00:00;40.03262506512213;32.4928932445672
2022-07-18 00:00:00;39.4253879101827;33.82416810027415
2022-07-18 01:00:00;35.78419441522386;34.079902829416454
2022-07-18 02:00:00;31.11580883115342;32.28398993371917
2022-07-18 03:00:00;27.70283239473077;28.521584759135234
2022-07-18 04:00:00;25.23858926881916;24.58381099003939
2022-07-18 05:00:00;23.800091955658868;21.859625987347435
2022-07-18 06:00:00;22.163925717101467;20.373231022687474
2022-07-18 07:00:00;20.739215886454062;19.354402221663385
2022-07-18 08:00:00;22.216772434835047;18.185679739704515
2022-07-18 09:00:00;26.283377850528744;18.588469389239012
2022-07-18 10:00:00;31.50609893738126;21.01277310124831
2022-07-18 11:00:00;36.86233431111666;25.172486237599184
2022-07-18 12:00:00;40.33996422746962;29.801199902624777
2022-07-18 13:00:00;43.0886507959426;32.94716713335581
2022-07-18 14:00:00;42.803978600496755;33.0842194885419
2022-07-18 15:00:00;43.33765539716107;32.132092316698085
2022-07-18 16:00:00;44.48017845803812;31.781069422587517
2022-07-18 17:00:00;47.009023367600136;32.58973198453406
2022-07-18 18:00:00;47.016527688949196;34.21138145176011
2022-07-18 19:00:00;45.82017016854395;35.78282565255344
2022-07-18 20:00:00;43.06884766834876;34.68787023907258
2022-07-18 21:00:00;40.542351793369214;33.20784406379348
2022-07-18 22:00:00;40.56597253603536;32.59081358291422
2022-07-18 23:00:00;43.65108281814372;33.1972540176337
2022-07-19 00:00:00;42.6206743493201;34.23203476645143
2022-07-19 01:00:00;38.32901253624132;34.51817687466513
2022-07-19 02:00:00;33.25770347916413;32.42898290957104
2022-07-19 03:00:00;29.371413210962622;28.684446062736324
2022-07-19 04:00:00;27.942626876938824;24.812330920542408
2022-07-19 05:00:00;26.153589843436393;22.073430211712967
2022-07-19 06:00:00;18.970496609835532;20.517793621691176
2022-07-19 07:00:00;17.621363212148495;19.116183616267065
2022-07-19 08:00:00;22.474437692727832;18.751976324423463
2022-07-19 09:00:00;28.99748646719504;19.258500348045935
2022-07-19 10:00:00;35.55718500670281;21.292680381403137
2022-07-19 11:00:00;42.74978332501265;25.21841067190128
2022-07-19 12:00:00;48.39368837669396;29.978775124467816
2022-07-19 13:00:00;52.130676918779386;32.246570427810866
2022-07-19 14:00:00;52.128119820724564;34.600544140383576
2022-07-19 15:00:00;52.30911750528544;34.06681069036224
2022-07-19 16:00:00;52.99929489121325;33.88616556921443
2022-07-19 17:00:00;53.56884610337667;34.82578605664683
2022-07-19 18:00:00;53.50617153583615;36.16993950029529
2022-07-19 19:00:00;51.74812162383823;37.02131871757202
2022-07-19 20:00:00;49.10086242050222;35.958689571757674
2022-07-19 21:00:00;46.16119402842345;34.29051013102143
2022-07-19 22:00:00;45.7670011276395;33.438784774026516
2022-07-19 23:00:00;49.240454448729025;34.0204772948765
2022-07-20 00:00:00;48.280579911133046;34.92639218469329
2022-07-20 01:00:00;44.37072173292521;35.019758427061866
2022-07-20 02:00:00;38.854478138994466;33.09447034826553
2022-07-20 03:00:00;34.515984314626884;29.494893656120293
2022-07-20 04:00:00;31.97388782697582;25.703569222130312
2022-07-20 05:00:00;30.376704327725903;22.908709617332114
2022-07-20 06:00:00;31.025612413644826;20.9506345076014
2022-07-20 07:00:00;28.87986520878091;19.391579052715493
2022-07-20 08:00:00;30.703582515096095;18.746737871590412
2022-07-20 09:00:00;35.46515270842679;19.264678606952412
2022-07-20 10:00:00;39.99990767757728;21.723418704439126
2022-07-20 11:00:00;45.45932665254907;26.024934465965245
2022-07-20 12:00:00;49.8719813458266;30.738859331427406
2022-07-20 13:00:00;52.11844592373389;33.49128450912872
2022-07-20 14:00:00;52.851074791255876;35.90796426213665
2022-07-20 15:00:00;53.325132292695685;35.63635437984286
2022-07-20 16:00:00;52.53416502705811;35.50593849355003
2022-07-20 17:00:00;53.39774366583891;36.42824501566538
2022-07-20 18:00:00;54.095946968402494;37.69127053074217
2022-07-20 19:00:00;52.98223293326054;38.41154131892151
2022-07-20 20:00:00;50.167636352007925;37.17083527188037
2022-07-20 21:00:00;47.26502025387485;35.50621145779756
2022-07-20 22:00:00;47.85905403668691;34.650782613145566
2022-07-20 23:00:00;51.83203955128895;35.109433575653384
2022-07-21 00:00:00;50.97744870697292;36.19090443847534
2022-07-21 01:00:00;47.17751123537841;36.26695361642695
2022-07-21 02:00:00;42.07897696879143;34.17126023208591
2022-07-21 03:00:00;37.98239587931114;30.40370914208484
2022-07-21 04:00:00;35.71313772381574;26.53554256041244
2022-07-21 05:00:00;34.08332715559981;23.45804324047265
2022-07-21 06:00:00;29.25653380770146;21.736362485728904
2022-07-21 07:00:00;23.512678117436824;20.348400128176163
2022-07-21 08:00:00;25.613333293104958;19.811480307682817
2022-07-21 09:00:00;37.66252970697037;20.265735956102468
2022-07-21 10:00:00;44.73476641937345;22.74008278102303
2022-07-21 11:00:00;48.7770079976711;26.835354737544712
2022-07-21 12:00:00;52.43814774481051;31.73184662951454
2022-07-21 13:00:00;53.753675565877344;34.715554166221025
