Time;FACT_Q_L;PRED_Q_L
2022-06-25 20:00:00;53.18184947930003;50.17900115044062
2022-06-25 21:00:00;52.96284888225085;51.414907620849256
2022-06-25 22:00:00;50.74705807149606;53.2153936536452
2022-06-25 23:00:00;53.803206776033754;54.30076775538506
2022-06-26 00:00:00;53.51620830291506;53.85856988164634
2022-06-26 01:00:00;58.90406226528707;52.39286374165865
2022-06-26 02:00:00;47.63888238152575;51.42929410319225
2022-06-26 03:00:00;44.73616766190193;52.24455755791085
2022-06-26 04:00:00;58.4103024212655;54.71833212771326
2022-06-26 05:00:00;61.13181411637979;57.34095371410182
2022-06-26 06:00:00;59.65820349908084;58.387068675382004
2022-06-26 07:00:00;58.20785397631504;57.23258887410376
2022-06-26 08:00:00;54.920287937050595;54.705055618049535
2022-06-26 09:00:00;46.883120157258304;52.26801602092008
2022-06-26 10:00:00;29.586021589327483;50.86564190054282
2022-06-26 11:00:00;33.247084787373495;50.44475053961478
2022-06-26 12:00:00;48.24408808823849;50.41779019572375
2022-06-26 13:00:00;49.519285421492775;50.42657101137878
2022-06-26 14:00:00;53.35738047693806;51.77626928085903
2022-06-26 15:00:00;58.18200555583996;52.30415369280259
2022-06-26 16:00:00;55.10083570947709;51.99987536996034
2022-06-26 17:00:00;57.841993766958545;51.42106172406916
2022-06-26 18:00:00;57.25072008335251;50.60542700132782
2022-06-26 19:00:00;50.12905117852449;49.81580594634106
2022-06-26 20:00:00;57.943906254417364;49.56378010870693
2022-06-26 21:00:00;58.87852514218224;50.175550908417186
2022-06-26 22:00:00;61.1406138253394;51.30927639173928
2022-06-26 23:00:00;60.1730840590128;52.03678239894772
2022-06-27 00:00:00;60.138724735056236;51.60622903955521
2022-06-27 01:00:00;60.66663261269432;50.25970797308224
2022-06-27 02:00:00;48.56856452889443;49.270616513374485
2022-06-27 03:00:00;59.71765624995089;49.99402250686929
2022-06-27 04:00:00;62.544425303788124;52.656551507425256
2022-06-27 05:00:00;60.120435271869056;55.95602685032778
2022-06-27 06:00:00;57.12843939629687;57.908498285480974
2022-06-27 07:00:00;58.06794459228862;57.302960566695766
2022-06-27 08:00:00;56.017573281767234;54.57870316442306
2022-06-27 09:00:00;54.417506329662956;51.431194285421
2022-06-27 10:00:00;51.07495743098116;49.53247688204769
2022-06-27 11:00:00;40.84902051048268;49.44580964695908
2022-06-27 12:00:00;28.136470151951823;50.53415785353829
2022-06-27 13:00:00;34.4672770361387;51.73542416758812
2022-06-27 14:00:00;47.67508800117963;52.75116317819913
2022-06-27 15:00:00;47.30104619797663;54.14561494391576
2022-06-27 16:00:00;50.41934759305188;54.862075303812176
2022-06-27 17:00:00;51.969368142260606;54.65635717370815
2022-06-27 18:00:00;44.064013630240524;53.761749467202115
2022-06-27 19:00:00;34.45988950042052;52.92654471637792
2022-06-27 20:00:00;46.2457451105239;52.99909044850317
2022-06-27 21:00:00;50.31496140558711;54.2101871777154
2022-06-27 22:00:00;44.37507971193357;55.80375465102095
2022-06-27 23:00:00;38.29798783933876;56.50033330245677
2022-06-28 00:00:00;47.09663299451442;55.54756140176539
2022-06-28 01:00:00;48.878262740196355;53.4847048273409
2022-06-28 02:00:00;42.1681730208387;51.876452059604915
2022-06-28 03:00:00;44.265057875739885;52.12401754705714
2022-06-28 04:00:00;50.72160321814601;54.29806393000676
2022-06-28 05:00:00;53.199806797644705;56.97988023091582
2022-06-28 06:00:00;54.4332381113696;58.27125184108812
2022-06-28 07:00:00;55.07688051512481;57.16119855237276
2022-06-28 08:00:00;43.985876619967364;54.17476273970012
2022-06-28 09:00:00;27.619172804057683;50.87790830006877
2022-06-28 10:00:00;22.604543390367628;48.75713001434818
2022-06-28 11:00:00;21.642769643506266;48.396647302493406
2022-06-28 12:00:00;25.990344774686324;49.458966197318695
2022-06-28 13:00:00;29.118248725021903;51.220610106550055
2022-06-28 14:00:00;25.0799424039605;43.641717782191186
2022-06-28 15:00:00;25.47017204885572;41.33351698213935
2022-06-28 16:00:00;25.996645568949855;41.86796553706453
2022-06-28 17:00:00;28.522944790882597;41.83060920781003
2022-06-28 18:00:00;37.250518084779586;41.35226681083336
2022-06-28 19:00:00;28.451104816258383;40.867467662633814
2022-06-28 20:00:00;35.2186158357121;40.94988886302529
2022-06-28 21:00:00;42.39963784427174;41.846761553731916
2022-06-28 22:00:00;29.029705041701426;43.12238521079392
2022-06-28 23:00:00;25.67262496334686;43.85693098707537
2022-06-29 00:00:00;41.15692494885929;43.371165225799004
2022-06-29 01:00:00;51.90800910586659;41.89052156371136
2022-06-29 02:00:00;53.510471501041145;40.50187646136702
2022-06-29 03:00:00;53.17870786075826;40.3284051497702
2022-06-29 04:00:00;45.23878538320481;41.564314266194295
2022-06-29 05:00:00;46.467110441545145;43.19994248764219
2022-06-29 06:00:00;48.769048783853016;43.71687211982482
2022-06-29 07:00:00;53.728111635520825;42.213613784711
2022-06-29 08:00:00;52.311784037032645;39.06307984884648
2022-06-29 09:00:00;45.23091836782934;35.614172475792635
2022-06-29 10:00:00;33.741846617879496;33.24552859680016
2022-06-29 11:00:00;36.473577090523925;32.5515398171181
2022-06-29 12:00:00;37.78741800574561;33.216958280848694
2022-06-29 13:00:00;45.526816013870544;34.49372950675467
2022-06-29 14:00:00;34.207635486908636;33.14760010263344
2022-06-29 15:00:00;36.116659917145434;32.401204139829126
2022-06-29 16:00:00;41.93304062475817;32.08804203148086
2022-06-29 17:00:00;44.50147644131196;31.634736992620358
2022-06-29 18:00:00;46.74531417459565;31.254897055911798
2022-06-29 19:00:00;43.162478394057096;31.101902904326774
2022-06-29 20:00:00;50.954087095055264;31.329879127737144
2022-06-29 21:00:00;45.87458701222575;32.00990886469078
2022-06-29 22:00:00;40.86689206372808;32.95091838124752
2022-06-29 23:00:00;48.00191702625331;33.686918867721715
2022-06-30 00:00:00;49.498959357991126;33.78130125766559
2022-06-30 01:00:00;50.895534310399995;33.24622673298684
2022-06-30 02:00:00;51.73290628927314;32.659538230868826
2022-06-30 03:00:00;51.82545861607458;32.7617686920731
2022-06-30 04:00:00;52.073437416168574;33.79439646235972
2022-06-30 05:00:00;52.655044335420115;35.14613300662565
2022-06-30 06:00:00;49.208640207267145;35.67749026681279
2022-06-30 07:00:00;36.538578797822744;34.52948105967949
2022-06-30 08:00:00;52.2499939307773;31.787259181001218
2022-06-30 09:00:00;57.08326684866779;28.464883521738646
2022-06-30 10:00:00;58.36570374286043;25.82892124189481
2022-06-30 11:00:00;60.29859921560356;24.602316223669927
2022-06-30 12:00:00;61.773220511144274;24.639196716972133
2022-06-30 13:00:00;54.00285075546885;25.228145616490444
2022-06-30 14:00:00;40.611721125551064;41.9482872420293
2022-06-30 15:00:00;56.54361801352545;48.08734273639637
2022-06-30 16:00:00;58.49049442532869;47.835085035738416
2022-06-30 17:00:00;55.73529255883103;47.440131904415146
2022-06-30 18:00:00;54.85754676520185;47.10762163388988
2022-06-30 19:00:00;42.48606000772798;46.94147943148801
2022-06-30 20:00:00;52.844509844519564;47.146804298488995
2022-06-30 21:00:00;55.22487558878316;47.96067941239039
2022-06-30 22:00:00;57.30537215732284;49.32163905339453
2022-06-30 23:00:00;56.54113583743997;50.702684949559355
2022-07-01 00:00:00;55.15950054073907;51.45386134262532
2022-07-01 01:00:00;52.752000152309186;51.452902743131254
2022-07-01 02:00:00;56.82309126321184;51.417362675805435
2022-07-01 03:00:00;57.445125937412584;52.421876852736105
2022-07-01 04:00:00;54.98528628922287;54.89786757664302
2022-07-01 05:00:00;57.58380629116823;57.98318538393381
2022-07-01 06:00:00;50.45346587128917;59.909709600262374
2022-07-01 07:00:00;45.894830348673295;59.248055365633135
2022-07-01 08:00:00;54.502848457745884;56.035679393415336
2022-07-01 09:00:00;57.76180917269937;51.84539358876565
2022-07-01 10:00:00;54.039747222717004;48.715830166479016
2022-07-01 11:00:00;52.73835182111884;47.80383876027031
2022-07-01 12:00:00;58.21828204333371;48.80163051584951
2022-07-01 13:00:00;57.5616587079567;50.457889516755124
2022-07-01 14:00:00;59.05358366696139;57.10876756205677
2022-07-01 15:00:00;57.91262361694572;60.43535748017026
2022-07-01 16:00:00;58.92287558799964;60.98689999001031
2022-07-01 17:00:00;59.1311703984372;60.79628654891369
2022-07-01 18:00:00;56.83391943629671;60.278029946037364
2022-07-01 19:00:00;42.24925329087248;59.924589224023414
2022-07-01 20:00:00;56.13798581648335;60.15824330637075
2022-07-01 21:00:00;59.825666270081285;61.10786451007513
2022-07-01 22:00:00;61.41190457455104;62.44102594046429
2022-07-01 23:00:00;59.8062826322011;63.49392590641023
2022-07-02 00:00:00;58.02318665383747;63.75217900414273
2022-07-02 01:00:00;51.860057765508444;63.36454226519784
2022-07-02 02:00:00;40.56927569624205;63.20244649979858
2022-07-02 03:00:00;52.30036772099371;64.26789955768584
2022-07-02 04:00:00;56.32131444031846;66.82059278066386
2022-07-02 05:00:00;54.17456037044957;69.93548423380246
2022-07-02 06:00:00;49.42666890930969;71.94794915315086
2022-07-02 07:00:00;52.66802905048986;71.54769588346994
2022-07-02 08:00:00;47.996797232971936;68.72445628935405
2022-07-02 09:00:00;43.30511047353862;64.8443323238433
2022-07-02 10:00:00;42.56168859864459;61.80065815785819
2022-07-02 11:00:00;32.269351715862975;60.88005624532112
2022-07-02 12:00:00;45.272988704814345;62.14052695759112
2022-07-02 13:00:00;46.67916848865064;64.6291086747868
2022-07-02 14:00:00;45.790139236051246;56.92285945877034
2022-07-02 15:00:00;48.23613993094712;55.33835115486508
2022-07-02 16:00:00;50.163371549193315;56.29095519045682
2022-07-02 17:00:00;49.88115384334491;55.91110181323358
2022-07-02 18:00:00;43.684301454395225;54.85636032498448
2022-07-02 19:00:00;39.4576223636453;54.19260091507618
2022-07-02 20:00:00;49.8163832972829;54.67959767598025
2022-07-02 21:00:00;52.28588765250203;56.19456776294261
2022-07-02 22:00:00;52.20699509580593;57.78218596576765
2022-07-02 23:00:00;55.19533608209879;58.368476896732524
2022-07-03 00:00:00;49.284202486218476;57.619512618254646
2022-07-03 01:00:00;54.23602808478047;56.255451107065504
2022-07-03 02:00:00;49.417223608140226;55.53498218460161
2022-07-03 03:00:00;48.33776844293738;56.29022071846409
2022-07-03 04:00:00;52.31808343954979;58.25903471322181
2022-07-03 05:00:00;58.00754996999647;60.221531058376215
2022-07-03 06:00:00;58.27851349832097;60.81294327614718
2022-07-03 07:00:00;54.1627215021541;59.39301172028708
2022-07-03 08:00:00;57.42407230996838;56.38247446897177
2022-07-03 09:00:00;53.90421941755757;52.94050887921708
2022-07-03 10:00:00;53.36655157680975;50.31940286643936
2022-07-03 11:00:00;39.634335737314785;49.33652489779036
2022-07-03 12:00:00;37.06531327296245;50.16633081567846
2022-07-03 13:00:00;38.54318358164466;52.38316082304988
2022-07-03 14:00:00;50.438540908969436;47.994087982145906
2022-07-03 15:00:00;50.2994736185085;47.21330602472604
2022-07-03 16:00:00;52.10959461096646;47.80925878304559
2022-07-03 17:00:00;57.89202768956745;47.09391911421716
2022-07-03 18:00:00;53.59152993309178;45.8081837807045
2022-07-03 19:00:00;42.22796745030005;45.131382338011186
2022-07-03 20:00:00;52.20574192673714;45.794898430069146
2022-07-03 21:00:00;55.31594091478038;47.49490764021791
2022-07-03 22:00:00;58.042514226497545;49.11995279745853
2022-07-03 23:00:00;56.81330927376245;49.64129690396423
2022-07-04 00:00:00;57.81342759816512;48.9402426936683
2022-07-04 01:00:00;58.01662315919459;47.887313179627206
2022-07-04 02:00:00;48.08145343138133;47.61866254555746
2022-07-04 03:00:00;45.531951450383325;48.62046677368881
2022-07-04 04:00:00;57.039180917889766;50.356244282023596
2022-07-04 05:00:00;59.08175126150458;51.678848801431386
2022-07-04 06:00:00;57.563491281682516;51.627235226320074
2022-07-04 07:00:00;59.10383372050114;49.97587009174171
2022-07-04 08:00:00;58.82867547333253;47.220120502740514
2022-07-04 09:00:00;54.24004203003204;44.18133005337932
2022-07-04 10:00:00;50.89063077978948;41.62933554925297
2022-07-04 11:00:00;38.1668959828394;40.12399905026423
2022-07-04 12:00:00;53.964277286117444;39.966604910865435
2022-07-04 13:00:00;52.6811253074646;41.08903542209373
2022-07-04 14:00:00;52.6811253074646;42.93090761619589
2022-07-04 15:00:00;0;44.552649152360274
2022-07-04 16:00:00;0;45.10869205178571
2022-07-04 17:00:00;51.96672150789817;44.42749570819933
2022-07-04 18:00:00;44.39482663845166;43.2084247624642
2022-07-04 19:00:00;43.697079025083035;42.56395015493342
2022-07-04 20:00:00;49.953429978774565;43.18351464243689
2022-07-04 21:00:00;52.46554468135708;44.780127387785
2022-07-04 22:00:00;50.77620260154186;46.305591830262294
2022-07-04 23:00:00;50.90770663342626;46.79027469901515
2022-07-05 00:00:00;52.93658319480444;46.12275209345414
2022-07-05 01:00:00;55.83587739693337;45.12380805837065
2022-07-05 02:00:00;47.95598985532956;44.86402327107804
2022-07-05 03:00:00;46.87798396300068;45.80106591848055
2022-07-05 04:00:00;52.927692180483795;47.42911512538403
2022-07-05 05:00:00;50.550306969965156;48.66755759861659
2022-07-05 06:00:00;53.918318764241995;48.611649393684466
2022-07-05 07:00:00;53.08107176884278;47.049637538210796
2022-07-05 08:00:00;49.93806860638078;44.44849317603809
2022-07-05 09:00:00;47.95844254279264;41.58171020940427
2022-07-05 10:00:00;52.7669655793588;39.17384676311157
2022-07-05 11:00:00;46.17472133430189;37.7514567015759
2022-07-05 12:00:00;55.759417671500096;37.59751549550391
2022-07-05 13:00:00;50.773861877041014;38.64736823076939
2022-07-05 14:00:00;52.24377279071006;39.69297387236315
2022-07-05 15:00:00;51.43216115954806;
2022-07-05 16:00:00;33.55430460200489;
2022-07-05 17:00:00;31.804541527914836;
2022-07-05 18:00:00;47.041093188938746;
2022-07-05 19:00:00;43.49623987075282;
2022-07-05 20:00:00;52.254079906770215;
2022-07-05 21:00:00;52.60637382783285;
2022-07-05 22:00:00;54.10084071192986;
2022-07-05 23:00:00;52.61035485136325;
2022-07-06 00:00:00;54.43796519825696;
2022-07-06 01:00:00;56.08342767625344;
2022-07-06 02:00:00;50.951424726517224;
2022-07-06 03:00:00;49.384698611761124;
2022-07-06 04:00:00;55.13810939868177;
2022-07-06 05:00:00;55.205144750080855;
2022-07-06 06:00:00;54.31403412026286;
2022-07-06 07:00:00;54.04053311457582;
2022-07-06 08:00:00;54.23715410632116;
2022-07-06 09:00:00;57.35633103383897;
2022-07-06 10:00:00;45.35654401606737;
2022-07-06 11:00:00;47.18125454143186;
2022-07-06 12:00:00;55.10850273543957;
2022-07-06 13:00:00;48.60193809818165;
2022-07-06 14:00:00;51.99429806374847;
2022-07-06 15:00:00;54.126371891124535;
2022-07-06 16:00:00;54.813499638244565;
2022-07-06 17:00:00;49.519106241852896;
2022-07-06 18:00:00;41.4215419527866;
2022-07-06 19:00:00;51.433199003051456;
2022-07-06 20:00:00;52.661029959921144;
2022-07-06 21:00:00;54.36973391093566;
2022-07-06 22:00:00;54.071380461648786;
2022-07-06 23:00:00;56.47964234542401;
2022-07-07 00:00:00;55.36722158912089;
2022-07-07 01:00:00;53.615392434206115;
2022-07-07 02:00:00;44.295413146925995;
2022-07-07 03:00:00;53.118110290355894;
2022-07-07 04:00:00;53.122336416918586;
2022-07-07 05:00:00;50.9601348262877;
2022-07-07 06:00:00;51.96831785970462;
2022-07-07 07:00:00;49.49709375260898;
2022-07-07 08:00:00;49.86474669666904;
2022-07-07 09:00:00;53.28415068003177;
2022-07-07 10:00:00;45.648900049205636;
2022-07-07 11:00:00;52.8461126675051;
2022-07-07 12:00:00;42.48714341340872;
2022-07-07 13:00:00;46.47417666194133;
2022-07-07 14:00:00;48.64772092081997;
2022-07-07 15:00:00;48.52472253365445;
2022-07-07 16:00:00;48.648639266183224;
2022-07-07 17:00:00;52.04839894054287;
2022-07-07 18:00:00;45.126999634322466;
2022-07-07 19:00:00;44.49018121969741;
2022-07-07 20:00:00;51.72261575455129;
2022-07-07 21:00:00;53.22029643876634;
2022-07-07 22:00:00;56.540131048267746;
2022-07-07 23:00:00;57.70453447727307;
2022-07-08 00:00:00;55.92160342360232;
2022-07-08 01:00:00;56.661998775666014;
2022-07-08 02:00:00;42.745100944646836;
2022-07-08 03:00:00;53.812852859360376;
2022-07-08 04:00:00;47.05314334676945;
2022-07-08 05:00:00;42.23602376850299;
2022-07-08 06:00:00;53.8794170061884;
2022-07-08 07:00:00;50.08757742468823;
2022-07-08 08:00:00;50.580582548938274;
2022-07-08 09:00:00;48.64350661832806;
2022-07-08 10:00:00;55.0435177595135;
2022-07-08 11:00:00;48.844800122575485;
2022-07-08 12:00:00;49.639223022969006;
2022-07-08 13:00:00;52.610862541059404;
2022-07-08 14:00:00;52.9787604146961;
2022-07-08 15:00:00;53.99918736982226;
2022-07-08 16:00:00;52.449772411195326;
2022-07-08 17:00:00;52.04053674584163;
2022-07-08 18:00:00;48.86668941400818;
2022-07-08 19:00:00;36.592872822466724;
2022-07-08 20:00:00;47.72689351221714;
2022-07-08 21:00:00;53.34304396924374;
2022-07-08 22:00:00;45.27703823457222;
2022-07-08 23:00:00;51.30779617302331;
2022-07-09 00:00:00;56.646667266818994;
2022-07-09 01:00:00;50.376413367672995;
2022-07-09 02:00:00;37.6445212158878;
2022-07-09 03:00:00;42.28045299330877;
2022-07-09 04:00:00;55.873668940120815;
2022-07-09 05:00:00;50.65406942141397;
2022-07-09 06:00:00;48.30003154545587;
2022-07-09 07:00:00;53.945093815929276;
2022-07-09 08:00:00;52.36553242061948;
2022-07-09 09:00:00;49.25069224118665;
2022-07-09 10:00:00;46.151119790448725;
2022-07-09 11:00:00;36.77094466741635;
2022-07-09 12:00:00;43.20515526921061;
2022-07-09 13:00:00;50.98293433114298;
2022-07-09 14:00:00;51.049928520333474;
2022-07-09 15:00:00;53.389288837479874;
2022-07-09 16:00:00;55.53772008267138;
2022-07-09 17:00:00;60.358103451076346;
2022-07-09 18:00:00;53.168184036282696;
2022-07-09 19:00:00;50.681673192635884;
2022-07-09 20:00:00;58.83010374658121;
2022-07-09 21:00:00;61.41354558153544;
2022-07-09 22:00:00;64.30256205599436;
2022-07-09 23:00:00;54.82989217962932;
2022-07-10 00:00:00;53.363266095358505;
2022-07-10 01:00:00;63.665137746881925;
2022-07-10 02:00:00;53.36875282834552;
2022-07-10 03:00:00;52.86809595056423;
2022-07-10 04:00:00;53.90722120192961;
2022-07-10 05:00:00;58.19133854044945;
2022-07-10 06:00:00;51.77369356691567;
2022-07-10 07:00:00;51.4625471661313;
2022-07-10 08:00:00;51.10182123017668;
2022-07-10 09:00:00;47.25756204396377;
2022-07-10 10:00:00;43.985838203505196;
2022-07-10 11:00:00;43.23015006304655;
2022-07-10 12:00:00;46.67939534524803;
2022-07-10 13:00:00;37.87831754385712;
2022-07-10 14:00:00;47.152974616574575;
2022-07-10 15:00:00;48.06328678280876;
2022-07-10 16:00:00;50.28126340386848;
2022-07-10 17:00:00;52.01036714216872;
2022-07-10 18:00:00;49.16308148828047;
2022-07-10 19:00:00;40.0926955054137;
2022-07-10 20:00:00;52.01806015256351;
2022-07-10 21:00:00;54.02063250955579;
2022-07-10 22:00:00;53.27690681423827;
2022-07-10 23:00:00;50.756644442384335;
2022-07-11 00:00:00;48.74627219574261;
2022-07-11 01:00:00;64.72013632805519;
2022-07-11 02:00:00;54.16701937955742;
2022-07-11 03:00:00;59.2589192545992;
2022-07-11 04:00:00;65.98363460840733;
2022-07-11 05:00:00;54.29440249959948;
2022-07-11 06:00:00;70.4530551066192;
2022-07-11 07:00:00;58.60084249239843;
2022-07-11 08:00:00;58.699949921982665;
2022-07-11 09:00:00;59.619156561357485;
2022-07-11 10:00:00;45.69962027250108;
2022-07-11 11:00:00;51.32934822784979;
2022-07-11 12:00:00;51.76635926944276;
2022-07-11 13:00:00;47.35080167377872;
2022-07-11 14:00:00;59.45331892069429;51.87220364766482
2022-07-11 15:00:00;58.8764935405068;52.68044459721312
2022-07-11 16:00:00;58.217780937675556;52.88915275994396
2022-07-11 17:00:00;55.35441787406735;52.372513213314186
2022-07-11 18:00:00;49.348735041732894;51.83056715308976
2022-07-11 19:00:00;61.59157248470062;52.169358808998794
2022-07-11 20:00:00;59.2526375243285;53.823972797908546
2022-07-11 21:00:00;60.45245767437645;56.36544457073405
2022-07-11 22:00:00;60.123555247935926;58.72142477302568
2022-07-11 23:00:00;68.48882128656315;59.87873448089204
2022-07-12 00:00:00;57.90284764614965;59.556820511670004
2022-07-12 01:00:00;63.24287352981491;58.36111438500089
2022-07-12 02:00:00;52.444118362652894;57.32770693671849
2022-07-12 03:00:00;49.62608429413031;57.22086810526312
2022-07-12 04:00:00;60.457341602195655;58.08538590446202
2022-07-12 05:00:00;74.60316727075809;59.30956153498231
2022-07-12 06:00:00;65.04941396749234;60.06500536969755
2022-07-12 07:00:00;71.89584524711127;59.77724090859922
2022-07-12 08:00:00;58.37730396219126;58.36388334434898
2022-07-12 09:00:00;50.17050187004161;56.20580934826159
2022-07-12 10:00:00;32.38273297270437;53.96353224601534
2022-07-12 11:00:00;31.952512440161556;52.33715214655627
2022-07-12 12:00:00;27.58517853535069;51.80373365893986
2022-07-12 13:00:00;38.98304842040773;52.383981128998705
2022-07-12 14:00:00;46.33616425785607;51.990482140799934
2022-07-12 15:00:00;50.09063356095642;52.69411423540657
2022-07-12 16:00:00;56.62339949372753;52.89103467426612
2022-07-12 17:00:00;58.427244679209274;52.15437553341198
2022-07-12 18:00:00;51.09265166734067;51.51202781726156
2022-07-12 19:00:00;53.33838036338569;52.05277405601669
2022-07-12 20:00:00;59.295075435959006;54.11179913515342
2022-07-12 21:00:00;57.1592865700241;56.99071433648822
2022-07-12 22:00:00;62.748953554980645;59.414282119041566
2022-07-12 23:00:00;64.56183950582138;60.373588201987296
2022-07-13 00:00:00;66.4251932758374;59.74274722043236
2022-07-13 01:00:00;70.60967253631415;58.270263515165006
2022-07-13 02:00:00;67.9181006376264;57.027751906223955
2022-07-13 03:00:00;63.028687381872494;56.7495269145753
2022-07-13 04:00:00;54.92110735626104;57.478867435884226
2022-07-13 05:00:00;53.69004863026363;58.64468835253774
2022-07-13 06:00:00;70.17725955683672;59.41231339612181
2022-07-13 07:00:00;75.02081289957468;59.07869211771161
2022-07-13 08:00:00;66.09956023879195;57.373059893023864
2022-07-13 09:00:00;61.62686818422528;54.608757092377026
2022-07-13 10:00:00;59.63252383104584;51.62984130261696
2022-07-13 11:00:00;54.12145694759827;49.494572688138
2022-07-13 12:00:00;66.2172682881433;48.95592213349009
2022-07-13 13:00:00;71.57629300624272;50.00076777569667
2022-07-13 14:00:00;70.99790036124168;56.24047964652113
2022-07-13 15:00:00;67.58177365934347;59.15879200211074
2022-07-13 16:00:00;69.4535724856768;59.38295973765557
2022-07-13 17:00:00;74.57024620307253;58.66095078410906
2022-07-13 18:00:00;73.23854945938193;57.89494190986013
2022-07-13 19:00:00;69.7400316686177;58.24099789506304
2022-07-13 20:00:00;70.69550458101537;60.32534854575507
2022-07-13 21:00:00;70.38096775918095;63.72485033992305
2022-07-13 22:00:00;65.99548229396973;67.11287994831987
2022-07-13 23:00:00;67.42360949195707;69.0381787480039
2022-07-14 00:00:00;76.5218938693499;68.84205533727517
2022-07-14 01:00:00;72.16061359656851;67.08699796603851
2022-07-14 02:00:00;63.8555585958427;65.19226187221619
2022-07-14 03:00:00;66.10467250781812;64.52161138029372
2022-07-14 04:00:00;75.3335740725872;65.53733977196126
2022-07-14 05:00:00;74.14859823212755;67.55999954476376
2022-07-14 06:00:00;64.10759497238426;69.23730502575631
2022-07-14 07:00:00;65.0369282841741;69.36835138505559
2022-07-14 08:00:00;64.90706747452668;67.56323378293128
2022-07-14 09:00:00;48.291046275210476;64.39966206442837
2022-07-14 10:00:00;47.63646378030687;61.074751667871325
2022-07-14 11:00:00;47.09692806676394;58.799850858107796
2022-07-14 12:00:00;46.54647386095986;58.245194960272514
2022-07-14 13:00:00;49.42745369990384;59.26319640143474
2022-07-14 14:00:00;52.618394193796156;62.56043779472939
2022-07-14 15:00:00;54.08534255344433;65.57132976507084
2022-07-14 16:00:00;62.23485732581743;66.35829170604781
2022-07-14 17:00:00;72.08870822295685;65.57702730160378
2022-07-14 18:00:00;74.0445395781458;64.59352421795418
2022-07-14 19:00:00;67.75247492150564;64.88773047767556
2022-07-14 20:00:00;70.55318084759442;67.08713184859637
2022-07-14 21:00:00;71.28880580022448;52.18567879144782
2022-07-14 22:00:00;56.74354047846817;54.36165851922148
2022-07-14 23:00:00;66.50359634410059;57.19967924828601
2022-07-15 00:00:00;68.93961074271358;58.97116960699726
2022-07-15 01:00:00;61.15493554754436;58.026491894217195
2022-07-15 02:00:00;60.692724124817175;56.1075082384156
2022-07-15 03:00:00;64.37158740976481;53.80516475214383
2022-07-15 04:00:00;69.80420845428597;53.088933204254
2022-07-15 05:00:00;77.80232400600715;53.90368441129514
2022-07-15 06:00:00;71.25810176241252;56.46985296253897
2022-07-15 07:00:00;74.88961241778115;57.92538523681537
2022-07-15 08:00:00;76.27806932634189;58.06140137480342
2022-07-15 09:00:00;82.81921747844358;55.70852152502477
2022-07-15 10:00:00;81.48324166744032;52.681883931172756
2022-07-15 11:00:00;80.50555542732118;48.839427310380636
2022-07-15 12:00:00;63.339848299161545;46.863242055864866
2022-07-15 13:00:00;67.92544835838494;46.623238355472246
2022-07-15 14:00:00;79.7059875668429;48.15164667267079
2022-07-15 15:00:00;75.43758553598643;49.588179657777324
2022-07-15 16:00:00;76.21028938729847;51.4462946006454
2022-07-15 17:00:00;76.14711827233702;51.704375912050956
2022-07-15 18:00:00;63.84913563367224;51.640850612768055
2022-07-15 19:00:00;80.09370244020052;51.11454600483376
2022-07-15 20:00:00;75.96319002314003;52.47282848001875
2022-07-15 21:00:00;78.53896890924213;53.47322241076226
2022-07-15 22:00:00;79.58403655616479;55.98358201198003
2022-07-15 23:00:00;74.30063562723636;58.26118296731
2022-07-16 00:00:00;75.55170047727884;58.63650758137399
2022-07-16 01:00:00;78.34918350811978;57.50572033470706
2022-07-16 02:00:00;72.70909903990142;56.33912946981799
2022-07-16 03:00:00;67.89033944633174;54.940224131800946
2022-07-16 04:00:00;77.95708593164804;54.28183423694256
2022-07-16 05:00:00;73.91449923025266;56.023205709549806
2022-07-16 06:00:00;79.03950455041294;57.40526122585352
2022-07-16 07:00:00;81.75668062035591;58.81706052000716
2022-07-16 08:00:00;77.80347067545367;58.73004192480122
2022-07-16 09:00:00;78.11091129644106;57.75342946058094
2022-07-16 10:00:00;74.1000057297088;54.17714848299218
2022-07-16 11:00:00;57.86143640485634;51.50686912341892
2022-07-16 12:00:00;66.6068403597541;48.77932122688962
2022-07-16 13:00:00;79.77590874058515;48.435094848392936
2022-07-16 14:00:00;79.23842304944293;48.299985883370155
2022-07-16 15:00:00;83.04542573288411;50.331291250423185
2022-07-16 16:00:00;75.66984475091026;51.037691082049975
2022-07-16 17:00:00;76.08054506150273;51.57471651075728
2022-07-16 18:00:00;73.5265128981586;51.19572493358716
2022-07-16 19:00:00;66.92703502742158;52.125543387047095
2022-07-16 20:00:00;66.92317503572676;52.19747201891633
2022-07-16 21:00:00;76.78009712159309;54.00251958181934
2022-07-16 22:00:00;78.38703515062572;56.05457835580651
2022-07-16 23:00:00;77.5412647785345;57.35934214619196
2022-07-17 00:00:00;80.43788771545955;57.80663667301457
2022-07-17 01:00:00;79.05915490664975;58.13309944151514
2022-07-17 02:00:00;70.79349134173899;56.88164460717814
2022-07-17 03:00:00;74.2188484798946;55.17619061257321
2022-07-17 04:00:00;80.13042647393411;55.048427718998745
2022-07-17 05:00:00;72.89179349365679;55.137026919975376
2022-07-17 06:00:00;76.93556127823203;56.691592448792
2022-07-17 07:00:00;72.30800003987032;58.433938341416834
2022-07-17 08:00:00;73.28315048838576;59.615205129774004
