Time;FACT_Q_L;PRED_Q_L
2022-06-06 20:00:00;-6.112883567810059;-124.90969903424869
2022-06-06 21:00:00;-6.112883567810059;-124.90969903424869
2022-06-06 22:00:00;-6.112883567810059;-124.90969903424869
2022-06-06 23:00:00;-6.112883567810059;-124.90969903424869
2022-06-07 00:00:00;-6.224390029907227;-124.90969903424869
2022-06-07 01:00:00;-6.224390029907227;-124.90969903424869
2022-06-07 02:00:00;-6.224390029907227;-124.90969903424869
2022-06-07 03:00:00;-6.391650199890137;-124.90969903424869
2022-06-07 04:00:00;-6.391650199890137;-124.90969903424869
2022-06-07 05:00:00;-6.252266883850098;-124.90969903424869
2022-06-07 06:00:00;-6.252266883850098;-124.90969903424869
2022-06-07 07:00:00;-6.252266883850098;-124.90969903424869
2022-06-07 08:00:00;-6.252266883850098;-124.90969903424869
2022-06-07 09:00:00;-6.252266883850098;-124.90969903424869
2022-06-07 10:00:00;-6.0850067138671875;-124.90969903424869
2022-06-07 11:00:00;-6.0850067138671875;-124.90969903424869
2022-06-07 12:00:00;-6.0850067138671875;-124.90969903424869
2022-06-07 13:00:00;-5.945623397827148;-124.90969903424869
2022-06-07 14:00:00;-6.0850067138671875;-124.90969903424869
2022-06-07 15:00:00;-5.9177470207214355;-124.90969903424869
2022-06-07 16:00:00;-5.9177470207214355;-124.90969903424869
2022-06-07 17:00:00;-6.057130336761475;-124.90969903424869
2022-06-07 18:00:00;-6.057130336761475;-124.90969903424869
2022-06-07 19:00:00;-6.057130336761475;-124.90969903424869
2022-06-07 20:00:00;-6.057130336761475;-124.90969903424869
2022-06-07 21:00:00;-6.057130336761475;-124.90969903424869
2022-06-07 22:00:00;-6.057130336761475;-124.90969903424869
2022-06-07 23:00:00;-6.057130336761475;-124.90969903424869
2022-06-08 00:00:00;-6.057130336761475;-124.90969903424869
2022-06-08 01:00:00;-6.224390029907227;-124.90969903424869
2022-06-08 02:00:00;-6.224390029907227;-124.90969903424869
2022-06-08 03:00:00;-6.391650199890137;-124.90969903424869
2022-06-08 04:00:00;-6.391650199890137;-124.90969903424869
2022-06-08 05:00:00;-6.391650199890137;-124.90969903424869
2022-06-08 06:00:00;-6.14076042175293;-124.90969903424869
2022-06-08 07:00:00;-6.307926960515928;-124.90969903424869
2022-06-08 08:00:00;-6.3079735377137744;-124.90969903424869
2022-06-08 09:00:00;-6.3079890634435145;-124.90969903424869
2022-06-08 10:00:00;-6.196513652801514;-124.90969903424869
2022-06-08 11:00:00;-6.196513652801514;-124.90969903424869
2022-06-08 12:00:00;-6.196513652801514;-124.90969903424869
2022-06-08 13:00:00;-6.196513652801514;-124.90969903424869
2022-06-08 14:00:00;-6.196513652801514;-124.90969903424869
2022-06-08 15:00:00;-6.196513652801514;-124.90969903424869
2022-06-08 16:00:00;-6.001377105712891;-124.90969903424869
2022-06-08 17:00:00;-6.001377105712891;-124.90969903424869
2022-06-08 18:00:00;-6.001377105712891;-124.90969903424869
2022-06-08 19:00:00;-6.112883567810059;-124.90969903424869
2022-06-08 20:00:00;-6.112883567810059;-124.90969903424869
2022-06-08 21:00:00;-6.112883567810059;-124.90969903424869
2022-06-08 22:00:00;-5.9177470207214355;-124.90969903424869
2022-06-08 23:00:00;-5.9177470207214355;-124.90969903424869
2022-06-09 00:00:00;-6.14076042175293;-124.90969903424869
2022-06-09 01:00:00;-6.14076042175293;-124.90969903424869
2022-06-09 02:00:00;-6.14076042175293;-124.90969903424869
2022-06-09 03:00:00;-6.252266883850098;-124.90969903424869
2022-06-09 04:00:00;-6.252266883850098;-124.90969903424869
2022-06-09 05:00:00;-6.252266883850098;-124.90969903424869
2022-06-09 06:00:00;-6.14076042175293;-124.90969903424869
2022-06-09 07:00:00;-6.14076042175293;-124.90969903424869
2022-06-09 08:00:00;-6.14076042175293;-124.90969903424869
2022-06-09 09:00:00;-6.280143737792969;-124.90969903424869
2022-06-09 10:00:00;-6.14076042175293;-124.90969903424869
2022-06-09 11:00:00;-6.14076042175293;-124.90969903424869
2022-06-09 12:00:00;-6.14076042175293;-124.90969903424869
2022-06-09 13:00:00;-6.252266883850098;-124.90969903424869
2022-06-09 14:00:00;-6.252266883850098;-124.90969903424869
2022-06-09 15:00:00;-6.0850067138671875;-124.90969903424869
2022-06-09 16:00:00;-5.9735002517700195;-124.90969903424869
2022-06-09 17:00:00;-5.9735002517700195;-124.90969903424869
2022-06-09 18:00:00;-5.9735002517700195;-124.90969903424869
2022-06-09 19:00:00;-5.9735002517700195;-124.90969903424869
2022-06-09 20:00:00;-5.9735002517700195;-124.90969903424869
2022-06-09 21:00:00;-5.9735002517700195;-124.90969903424869
2022-06-09 22:00:00;-5.9735002517700195;-124.90969903424869
2022-06-09 23:00:00;-5.9735002517700195;-124.90969903424869
2022-06-10 00:00:00;-5.9735002517700195;-124.90969903424869
2022-06-10 01:00:00;-6.112883567810059;-124.90969903424869
2022-06-10 02:00:00;-6.112883567810059;-124.90969903424869
2022-06-10 03:00:00;-80.89599582901917;-124.90969903424869
2022-06-10 04:00:00;-76.64016207327434;-124.90969903424869
2022-06-10 05:00:00;-103.96156346844332;-124.90969903424869
2022-06-10 06:00:00;-111.5747789114781;-124.90969903424869
2022-06-10 07:00:00;-105.7960493570302;-124.90969903424869
2022-06-10 08:00:00;-110.35874884238105;-124.90969903424869
2022-06-10 09:00:00;-110.120640674755;-124.90969903424869
2022-06-10 10:00:00;-113.46273328406227;-124.90969903424869
2022-06-10 11:00:00;-109.86393641829576;-124.90969903424869
2022-06-10 12:00:00;-112.08697501139456;-124.90969903424869
2022-06-10 13:00:00;-113.02802964950264;-124.90969903424869
2022-06-10 14:00:00;-103.043804768535;-124.90969903424869
2022-06-10 15:00:00;-106.26909185203999;-124.90969903424869
2022-06-10 16:00:00;-103.97751665810043;-124.90969903424869
2022-06-10 17:00:00;-108.88769002871602;-124.90969903424869
2022-06-10 18:00:00;-99.46554645821553;-124.90969903424869
2022-06-10 19:00:00;-94.72126031073891;-124.90969903424869
2022-06-10 20:00:00;-97.21383967635518;-124.90969903424869
2022-06-10 21:00:00;-90.7531554722798;-124.90969903424869
2022-06-10 22:00:00;-94.10988038429169;-124.90969903424869
2022-06-10 23:00:00;-95.9240731922158;-124.90969903424869
2022-06-11 00:00:00;-101.14434488919214;-124.90969903424869
2022-06-11 01:00:00;-98.767091764424;-124.90969903424869
2022-06-11 02:00:00;-103.6418528028488;-124.90969903424869
2022-06-11 03:00:00;-115.79897916466457;-124.90969903424869
2022-06-11 04:00:00;-116.5679035779233;-124.90969903424869
2022-06-11 05:00:00;-113.06992632636064;-124.90969903424869
2022-06-11 06:00:00;-110.3956644056379;-124.90969903424869
2022-06-11 07:00:00;-111.77398204988559;-124.90969903424869
2022-06-11 08:00:00;-116.58612435959665;-124.90969903424869
2022-06-11 09:00:00;-108.87885605256956;-124.90969903424869
2022-06-11 10:00:00;-113.50622037289574;-124.90969903424869
2022-06-11 11:00:00;-111.19389819008391;-124.90969903424869
2022-06-11 12:00:00;-105.21236180832076;-124.90969903424869
2022-06-11 13:00:00;-102.53778677516911;-124.90969903424869
2022-06-11 14:00:00;-102.66583147460571;-124.90969903424869
2022-06-11 15:00:00;-100.46266025667762;-124.90969903424869
2022-06-11 16:00:00;-106.07738239190923;-124.90969903424869
2022-06-11 17:00:00;-107.3742416760505;-124.90969903424869
2022-06-11 18:00:00;-110.3572990639337;-124.90969903424869
2022-06-11 19:00:00;-111.82275084582072;-124.90969903424869
2022-06-11 20:00:00;-114.05851234192218;-124.90969903424869
2022-06-11 21:00:00;-113.06881376867432;-124.90969903424869
2022-06-11 22:00:00;-117.11136638248944;-124.90969903424869
2022-06-11 23:00:00;-115.965437192224;-124.90969903424869
2022-06-12 00:00:00;-115.98551231922673;-124.90969903424869
2022-06-12 01:00:00;-114.90063679966215;-124.90969903424869
2022-06-12 02:00:00;-114.14698574216095;-124.90969903424869
2022-06-12 03:00:00;-114.11710430783283;-124.90969903424869
2022-06-12 04:00:00;-112.92372935726144;-124.90969903424869
2022-06-12 05:00:00;-114.41054459670542;-124.90969903424869
2022-06-12 06:00:00;-124.60242551267005;-124.90969903424869
2022-06-12 07:00:00;-128.33379425857137;-124.90969903424869
2022-06-12 08:00:00;-128.48982998360847;-124.90969903424869
2022-06-12 09:00:00;-125.40587940964495;-124.90969903424869
2022-06-12 10:00:00;-115.7160125635658;-124.90969903424869
2022-06-12 11:00:00;-113.56264010888174;-124.90969903424869
2022-06-12 12:00:00;-114.77375316249562;-124.90969903424869
2022-06-12 13:00:00;-111.64639972615552;-124.90969903424869
2022-06-12 14:00:00;-117.0962462060318;-124.90969903424869
2022-06-12 15:00:00;-117.1259517966876;-124.90969903424869
2022-06-12 16:00:00;-114.56918711664062;-124.90969903424869
2022-06-12 17:00:00;-108.58268391603885;-124.90969903424869
2022-06-12 18:00:00;-110.13719880656198;-124.90969903424869
2022-06-12 19:00:00;-117.00144466808221;-124.90969903424869
2022-06-12 20:00:00;-120.16949718064856;-124.90969903424869
2022-06-12 21:00:00;-120.07306534674358;-124.90969903424869
2022-06-12 22:00:00;-117.05315586931006;-124.90969903424869
2022-06-12 23:00:00;-122.20129793519644;-124.90969903424869
2022-06-13 00:00:00;-122.89049473106402;-124.90969903424869
2022-06-13 01:00:00;-127.56782852457773;-124.90969903424869
2022-06-13 02:00:00;-127.9318647789645;-124.90969903424869
2022-06-13 03:00:00;-122.06056687614317;-124.90969903424869
2022-06-13 04:00:00;-121.85408599239675;-124.90969903424869
2022-06-13 05:00:00;-126.35977858715113;-124.90969903424869
2022-06-13 06:00:00;-124.6986044205263;-124.90969903424869
2022-06-13 07:00:00;-120.17490870480778;-124.90969903424869
2022-06-13 08:00:00;-119.68620848907895;-124.90969903424869
2022-06-13 09:00:00;-116.68707370086287;-124.90969903424869
2022-06-13 10:00:00;-106.39625333792824;-124.90969903424869
2022-06-13 11:00:00;-105.39070889856929;-124.90969903424869
2022-06-13 12:00:00;-101.61711416833505;-124.90969903424869
2022-06-13 13:00:00;-102.34024317167311;-124.90969903424869
2022-06-13 14:00:00;-103.61010137113453;-124.90969903424869
2022-06-13 15:00:00;-102.93449500083166;-124.90969903424869
2022-06-13 16:00:00;-99.45609457261479;-124.90969903424869
2022-06-13 17:00:00;-99.17824264146994;-124.90969903424869
2022-06-13 18:00:00;-107.16783089395176;-124.90969903424869
2022-06-13 19:00:00;-119.57775736840063;-124.90969903424869
2022-06-13 20:00:00;-122.37616878978291;-124.90969903424869
2022-06-13 21:00:00;-117.00791417173026;-124.90969903424869
2022-06-13 22:00:00;-118.43200523470658;-124.90969903424869
2022-06-13 23:00:00;-117.16240136794018;-124.90969903424869
2022-06-14 00:00:00;-122.02412824073829;-124.90969903424869
2022-06-14 01:00:00;-127.65415086814743;-124.90969903424869
2022-06-14 02:00:00;-123.31401731346703;-124.90969903424869
2022-06-14 03:00:00;-120.13343434257123;-124.90969903424869
2022-06-14 04:00:00;-118.95710794155488;-124.90969903424869
2022-06-14 05:00:00;-120.07539680071427;-124.90969903424869
2022-06-14 06:00:00;-115.98429896172136;-124.90969903424869
2022-06-14 07:00:00;-117.99367283566939;-124.90969903424869
2022-06-14 08:00:00;-122.94344765146714;-124.90969903424869
2022-06-14 09:00:00;-123.23191445659522;-124.90969903424869
2022-06-14 10:00:00;-119.57540226400113;-124.90969903424869
2022-06-14 11:00:00;-132.2005854308846;-124.90969903424869
2022-06-14 12:00:00;-127.48624384649106;-124.90969903424869
2022-06-14 13:00:00;-127.61634247111064;-124.90969903424869
2022-06-14 14:00:00;-124.35840824370497;-124.90969903424869
2022-06-14 15:00:00;-114.86112386091865;-124.90969903424869
2022-06-14 16:00:00;-114.28513633366808;-124.90969903424869
2022-06-14 17:00:00;-119.05900646115403;-124.90969903424869
2022-06-14 18:00:00;-122.76149138908076;-124.90969903424869
2022-06-14 19:00:00;-121.58683595115733;-124.90969903424869
2022-06-14 20:00:00;-129.28742611231135;-124.90969903424869
2022-06-14 21:00:00;-135.83128290855328;-124.90969903424869
2022-06-14 22:00:00;-133.3935033726958;-124.90969903424869
2022-06-14 23:00:00;-133.66856767651862;-124.90969903424869
2022-06-15 00:00:00;-139.22377225321378;-124.90969903424869
2022-06-15 01:00:00;-142.04261123072123;-124.90969903424869
2022-06-15 02:00:00;-139.6091772428752;-124.90969903424869
2022-06-15 03:00:00;-135.93919928126104;-124.90969903424869
2022-06-15 04:00:00;-138.43537050759446;-124.90969903424869
2022-06-15 05:00:00;-140.10786310497656;-124.90969903424869
2022-06-15 06:00:00;-142.0851673818166;-124.90969903424869
2022-06-15 07:00:00;-132.9543530851724;-124.90969903424869
2022-06-15 08:00:00;-141.40750312821083;-124.90969903424869
2022-06-15 09:00:00;-135.92093456687394;-124.90969903424869
2022-06-15 10:00:00;-129.7734832723895;-124.90969903424869
2022-06-15 11:00:00;-122.79301924199243;-124.90969903424869
2022-06-15 12:00:00;-117.34795218047276;-124.90969903424869
2022-06-15 13:00:00;-123.04222224785192;-124.90969903424869
2022-06-15 14:00:00;-124.25047094344309;-124.90969903424869
2022-06-15 15:00:00;-115.56138410415399;-124.90969903424869
2022-06-15 16:00:00;-114.19361904586417;-124.90969903424869
2022-06-15 17:00:00;-122.33544463093753;-124.90969903424869
2022-06-15 18:00:00;-124.84720017854863;-124.90969903424869
2022-06-15 19:00:00;-126.85456127705538;-124.90969903424869
2022-06-15 20:00:00;-139.28502407282784;-124.90969903424869
2022-06-15 21:00:00;-136.63830851398615;-124.90969903424869
2022-06-15 22:00:00;-137.37667947273488;-124.90969903424869
2022-06-15 23:00:00;-143.59172515105436;-124.90969903424869
2022-06-16 00:00:00;-148.50348708515756;-124.90969903424869
2022-06-16 01:00:00;-147.72385371725977;-124.90969903424869
2022-06-16 02:00:00;-142.57157268269225;-124.90969903424869
2022-06-16 03:00:00;-138.63616078775289;-124.90969903424869
2022-06-16 04:00:00;-137.3261087222436;-124.90969903424869
2022-06-16 05:00:00;-141.3414666132601;-124.90969903424869
2022-06-16 06:00:00;-139.55849485014124;-124.90969903424869
2022-06-16 07:00:00;-140.50151199919844;-124.90969903424869
2022-06-16 08:00:00;-141.06577053869609;-124.90969903424869
2022-06-16 09:00:00;-139.39192540644342;-124.90969903424869
2022-06-16 10:00:00;-132.8210938780832;-124.90969903424869
2022-06-16 11:00:00;-128.1196267475325;-124.90969903424869
2022-06-16 12:00:00;-123.45611977248602;-124.90969903424869
2022-06-16 13:00:00;-125.68178046446286;-124.90969903424869
2022-06-16 14:00:00;-124.7444981519369;-124.90969903424869
2022-06-16 15:00:00;-116.94911777395211;-124.90969903424869
2022-06-16 16:00:00;-114.77563143360318;-124.90969903424869
2022-06-16 17:00:00;-123.8333556938846;-124.90969903424869
2022-06-16 18:00:00;-123.38565449579875;-124.90969903424869
2022-06-16 19:00:00;-125.79373769953233;-124.90969903424869
2022-06-16 20:00:00;-137.27408018867308;-124.90969903424869
2022-06-16 21:00:00;-136.90325976427127;-124.90969903424869
2022-06-16 22:00:00;-138.5113595343702;-124.90969903424869
2022-06-16 23:00:00;-142.57164109518996;-124.90969903424869
2022-06-17 00:00:00;-143.67725717558892;-124.90969903424869
2022-06-17 01:00:00;-145.65390477559274;-124.90969903424869
2022-06-17 02:00:00;-138.01299981367512;-124.90969903424869
2022-06-17 03:00:00;-137.6334124458565;-124.90969903424869
2022-06-17 04:00:00;-135.5761219638946;-124.90969903424869
2022-06-17 05:00:00;-137.20864122991296;-124.90969903424869
2022-06-17 06:00:00;-136.22737635646112;-124.90969903424869
2022-06-17 07:00:00;-135.93013000309838;-124.90969903424869
2022-06-17 08:00:00;-137.2845105591154;-124.90969903424869
2022-06-17 09:00:00;-132.34797269543276;-124.90969903424869
2022-06-17 10:00:00;-120.63925654874221;-124.90969903424869
2022-06-17 11:00:00;-115.33442707047571;-124.9096990342487
2022-06-17 12:00:00;-112.2343048813898;-124.90969903424869
2022-06-17 13:00:00;-109.47786670019669;-124.90969903424869
2022-06-17 14:00:00;-110.36586086548859;-124.90969903424869
2022-06-17 15:00:00;-111.2514668129512;-104.58537372544238
2022-06-17 16:00:00;-108.47778598959495;-101.2657495946718
2022-06-17 17:00:00;-101.73482233178564;-110.25395496653407
2022-06-17 18:00:00;-105.43624818747892;-113.7291223645343
2022-06-17 19:00:00;-105.94211993016047;-120.345013456591
2022-06-17 20:00:00;-122.0940323204223;-128.34090394146713
2022-06-17 21:00:00;-122.78134177762514;-135.1903093580367
2022-06-17 22:00:00;-114.67554372332302;-139.4835343988686
2022-06-17 23:00:00;-111.68836342794968;-141.68279469828784
2022-06-18 00:00:00;-118.81371444463423;-143.12032468698436
2022-06-18 01:00:00;-122.08182514773361;-144.3792393355233
2022-06-18 02:00:00;-118.03581245095992;-144.76597156748505
2022-06-18 03:00:00;-115.52512439898686;-143.38534558720463
2022-06-18 04:00:00;-115.67532731784843;-140.60241293871502
2022-06-18 05:00:00;-120.99924407165683;-138.20608340349256
2022-06-18 06:00:00;-123.29979926198857;-137.89546238343382
2022-06-18 07:00:00;-124.20965602942368;-139.49170198569243
2022-06-18 08:00:00;-127.70251176635641;-140.71194498448097
2022-06-18 09:00:00;-120.47616108054329;-138.92166472231327
2022-06-18 10:00:00;-120.63245087895845;-133.3622612342915
2022-06-18 11:00:00;-119.52844952285673;-125.82653726266993
2022-06-18 12:00:00;-113.09029203870192;-119.17679970111968
2022-06-18 13:00:00;-113.25646114891799;-115.10947072561551
2022-06-18 14:00:00;-109.40665060457351;-117.97667440144582
2022-06-18 15:00:00;-108.7110231973798;-119.57276285770284
2022-06-18 16:00:00;-114.63920841360986;-119.23129450951303
2022-06-18 17:00:00;-113.90623943085457;-117.27517118817767
2022-06-18 18:00:00;-113.58918375381512;-115.84542079404504
2022-06-18 19:00:00;-113.49708699548971;-116.92004247905322
2022-06-18 20:00:00;-115.38462738336278;-120.55693475717332
2022-06-18 21:00:00;-116.367903813108;-124.92539292931446
2022-06-18 22:00:00;-110.37191894125634;-127.94824980238059
2022-06-18 23:00:00;-113.447214349695;-128.91815889532063
2022-06-19 00:00:00;-114.15011817380916;-128.6504839871175
2022-06-19 01:00:00;-117.64643332428022;-128.28963348662364
2022-06-19 02:00:00;-112.98512841373729;-128.17740413508147
2022-06-19 03:00:00;-112.91877631906483;-127.94470153552078
2022-06-19 04:00:00;-109.91586671569574;-127.54194725235145
2022-06-19 05:00:00;-110.92569824950651;-127.8481660742515
2022-06-19 06:00:00;-109.21955519912666;-129.95392418519603
2022-06-19 07:00:00;-112.87004868134609;-133.73571631712886
2022-06-19 08:00:00;-114.02943850170433;-137.30404479780037
2022-06-19 09:00:00;-111.32039082541938;-138.2082551782235
2022-06-19 10:00:00;-108.16443460382422;-135.52010527870297
2022-06-19 11:00:00;-106.62331388567988;-130.86199639339955
2022-06-19 12:00:00;-102.42365492802581;-127.25641532734772
2022-06-19 13:00:00;-100.10490021343044;-126.68035217151441
2022-06-19 14:00:00;-106.65210922264446;-105.15914851999032
2022-06-19 15:00:00;-102.94360773546204;-104.66539864487831
2022-06-19 16:00:00;-105.56342978342921;-103.26318618224529
2022-06-19 17:00:00;-104.45671959303749;-101.9118409623323
2022-06-19 18:00:00;-105.4259324405263;-101.98195131759272
2022-06-19 19:00:00;-105.89208743455268;-103.75714280309614
2022-06-19 20:00:00;-111.22552267623901;-105.98787102240827
2022-06-19 21:00:00;-112.61081390483479;-106.97905930205955
2022-06-19 22:00:00;-110.55348954666488;-106.1461478194494
2022-06-19 23:00:00;-115.31393215789024;-104.49902998039606
2022-06-20 00:00:00;-120.39328526487945;-103.58376788500985
2022-06-20 01:00:00;-122.85531296100527;-103.94984476762382
2022-06-20 02:00:00;-121.90502911445006;-104.6739101536237
2022-06-20 03:00:00;-113.85289479508478;-104.39921881587247
2022-06-20 04:00:00;-112.12330370789023;-102.82138457953148
2022-06-20 05:00:00;-113.26874956961335;-101.09857141474158
2022-06-20 06:00:00;-114.86920782801347;-100.7414180278385
2022-06-20 07:00:00;-115.12450348727316;-102.068434893084
2022-06-20 08:00:00;-118.37756614029779;-103.76773805941994
2022-06-20 09:00:00;-115.62019796694327;-104.02980619887447
2022-06-20 10:00:00;-109.00871440119997;-102.17557712834444
2022-06-20 11:00:00;-104.2943194882873;-99.22333012237158
2022-06-20 12:00:00;-103.51178228037493;-96.88298275027623
2022-06-20 13:00:00;-100.64369267136098;-95.99339516467283
2022-06-20 14:00:00;-99.27728617580885;-100.28756611898945
2022-06-20 15:00:00;-94.72700652203802;-96.54900210074129
2022-06-20 16:00:00;-98.08741013344941;-92.16745347067933
2022-06-20 17:00:00;-97.4859629250567;-88.56417884622942
2022-06-20 18:00:00;-100.44420633879263;-87.33331863808262
2022-06-20 19:00:00;-96.99751315705865;-88.68993165606146
2022-06-20 20:00:00;-103.3415112612894;-91.19065050296588
2022-06-20 21:00:00;-110.03330642830215;-93.04161709724622
2022-06-20 22:00:00;-110.63064610531998;-93.69684141438186
2022-06-20 23:00:00;-106.41022602475647;-94.15192126980381
2022-06-21 00:00:00;-109.1828392503288;-95.65610248284779
2022-06-21 01:00:00;-115.31992389319706;-98.17002804343173
2022-06-21 02:00:00;-112.60443138497784;-100.1681138262178
2022-06-21 03:00:00;-110.33407420726328;-100.04176748412743
2022-06-21 04:00:00;-110.52586175766928;-97.73925071519994
2022-06-21 05:00:00;-108.65264331063692;-94.99773674649451
2022-06-21 06:00:00;-107.61910653098555;-93.87108890605884
2022-06-21 07:00:00;-105.65913487890694;-94.91006032246462
2022-06-21 08:00:00;-106.23062416521337;-96.691832506989
2022-06-21 09:00:00;-100.07382230634336;-97.104056646268
2022-06-21 10:00:00;-91.1998339940264;-95.13999733177864
2022-06-21 11:00:00;-93.86759976966727;-91.55011736190086
2022-06-21 12:00:00;-90.26946194140878;-87.8719765189567
2022-06-21 13:00:00;-90.59968994091535;-84.92391712363757
2022-06-21 14:00:00;-90.67780609585223;-86.29938241793421
2022-06-21 15:00:00;-83.51382347553735;-84.18687806836567
2022-06-21 16:00:00;-80.49778649098916;-82.07439437331604
2022-06-21 17:00:00;-82.84761843467231;-80.26750495484619
2022-06-21 18:00:00;-92.06108821989963;-79.75094677674531
2022-06-21 19:00:00;-89.07075326766633;-81.16892339457486
2022-06-21 20:00:00;-101.45612474871105;-84.0178742335826
2022-06-21 21:00:00;-104.74955719854789;-86.89670831942541
2022-06-21 22:00:00;-101.31848724441188;-88.61660386432295
2022-06-21 23:00:00;-104.35383579464424;-89.11936314506013
2022-06-22 00:00:00;-106.49175668233148;-89.33708596280589
2022-06-22 01:00:00;-108.11264514811825;-90.15838906529777
2022-06-22 02:00:00;-108.96481777719696;-91.52229230473344
2022-06-22 03:00:00;-100.77961793879045;-92.50332893713085
2022-06-22 04:00:00;-95.27634655658431;-92.25574101565672
2022-06-22 05:00:00;-95.64583644893662;-90.84764247141013
2022-06-22 06:00:00;-92.11110902448111;-89.15679943795136
2022-06-22 07:00:00;-93.18278002852406;-87.95474844209787
2022-06-22 08:00:00;-92.92984990793195;-87.1119261996609
2022-06-22 09:00:00;-82.86248189188714;-85.71954691845292
2022-06-22 10:00:00;-78.03966445712483;-83.00116144450648
2022-06-22 11:00:00;-81.36302192501724;-79.10921718634982
2022-06-22 12:00:00;-53.18535290683418;-75.03522733023662
2022-06-22 13:00:00;-54.98282475633053;-71.75199597585252
2022-06-22 14:00:00;-54.32184740842108;-62.74892254671348
2022-06-22 15:00:00;-45.79840128521463;-60.61539638350746
2022-06-22 16:00:00;-48.705985993211165;-59.81762884920547
2022-06-22 17:00:00;-57.171616589793096;-59.868958616868206
2022-06-22 18:00:00;-63.93209318698349;-60.928809142962635
2022-06-22 19:00:00;-70.01061882763824;-63.23642485761119
2022-06-22 20:00:00;-83.57355318698134;-66.42071298686145
2022-06-22 21:00:00;-83.19683617165839;-69.50605641604031
2022-06-22 22:00:00;-82.61034745645836;-71.63230523324808
2022-06-22 23:00:00;-92.8495944113457;-72.71872624589619
2022-06-23 00:00:00;-94.47150082164138;-73.35256591175778
2022-06-23 01:00:00;-87.55580296024749;-74.00460850081703
2022-06-23 02:00:00;-92.80184842165782;-74.39794901492255
2022-06-23 03:00:00;-86.62469204469579;-73.7205392422736
2022-06-23 04:00:00;-73.49292188632604;-71.50447127066055
2022-06-23 05:00:00;-78.1110141317157;-68.27907686143449
2022-06-23 06:00:00;-75.38104513013676;-65.2805456003941
2022-06-23 07:00:00;-76.48469593702754;-63.41401938840894
2022-06-23 08:00:00;-80.56919787030701;-62.41892980248564
2022-06-23 09:00:00;-70.69058062934205;-61.03762353577378
2022-06-23 10:00:00;-64.85078248872315;-58.068877996110736
2022-06-23 11:00:00;-61.74028830326702;-53.38093414289996
2022-06-23 12:00:00;-56.31519858083331;-48.01977164405395
2022-06-23 13:00:00;-59.36015167641071;-43.389206213175605
2022-06-23 14:00:00;-51.89617360251771;-59.72547383674937
2022-06-23 15:00:00;-58.833862187367544;-58.41134477432335
2022-06-23 16:00:00;-71.23601507793052;-57.1510919190044
2022-06-23 17:00:00;-69.1699912631974;-58.13411750614893
2022-06-23 18:00:00;-73.01479328895472;-63.48517837534297
2022-06-23 19:00:00;-81.85948253247405;-72.98269502968706
2022-06-23 20:00:00;-87.084082042265;-83.76492545751137
2022-06-23 21:00:00;-82.27359636009875;-92.45204408330515
2022-06-23 22:00:00;-85.14360927657334;-97.7214550961824
2022-06-23 23:00:00;-86.44544251818455;-100.88726828270923
2022-06-24 00:00:00;-87.40995154815842;-103.98368457227942
2022-06-24 01:00:00;-89.96506194165028;-107.3232215139968
2022-06-24 02:00:00;-88.45385333473013;-109.02131970639
2022-06-24 03:00:00;-87.26085581241585;-106.99704196375113
2022-06-24 04:00:00;-92.83863632564069;-101.43220924481261
2022-06-24 05:00:00;-92.9034010520988;-95.13620518735756
2022-06-24 06:00:00;-93.01454848322365;-91.29739620719131
2022-06-24 07:00:00;-98.19912940448398;-90.71091259276037
2022-06-24 08:00:00;-102.88801085162405;-91.15538964052585
2022-06-24 09:00:00;-92.2943780632675;-89.53757381233083
2022-06-24 10:00:00;-87.00593116687041;-84.74644656438518
2022-06-24 11:00:00;-92.61384463999023;-78.50609472475634
2022-06-24 12:00:00;-84.56058770193225;-73.5310377620044
2022-06-24 13:00:00;-88.32128032287042;-70.95343761035733
2022-06-24 14:00:00;-91.30831202286903;-85.37797696724044
2022-06-24 15:00:00;-87.74243635874898;-84.55651387810342
2022-06-24 16:00:00;-88.97071698618059;-84.26398277653284
2022-06-24 17:00:00;-85.69943377889842;-86.00148240488865
2022-06-24 18:00:00;-89.07893411249214;-91.12529105396482
2022-06-24 19:00:00;-89.28458823591299;-98.99787626647738
2022-06-24 20:00:00;-101.80384906046828;-106.80595229277296
2022-06-24 21:00:00;-99.98904042818512;-111.52950081214323
2022-06-24 22:00:00;-89.23168345625284;-112.36738279634548
2022-06-24 23:00:00;-82.8520819103934;-111.3190192824578
2022-06-25 00:00:00;-93.94538256503603;-111.29241902476242
2022-06-25 01:00:00;-96.64112273932635;-113.48280400266282
2022-06-25 02:00:00;-100.33827649418879;-116.49982582760674
2022-06-25 03:00:00;-92.35870886628268;-118.03770587117019
2022-06-25 04:00:00;-90.97821899708033;-117.39610867530553
2022-06-25 05:00:00;-92.79535935618044;-116.319598957984
2022-06-25 06:00:00;-91.88156694441791;-117.28485178406876
2022-06-25 07:00:00;-92.61916093505364;-120.90664278652
2022-06-25 08:00:00;-91.56044444100095;-125.04052482584268
2022-06-25 09:00:00;-87.12535183781829;-126.51959134200754
2022-06-25 10:00:00;-80.15828452188502;-123.8902517166902
2022-06-25 11:00:00;-72.72454228722447;-118.55587301807395
2022-06-25 12:00:00;-72.67075858351649;-113.33705081713794
2022-06-25 13:00:00;-71.72876483849736;-109.9988503499617
